data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
physics,uniform,7.0,0,lm_uniform,7.1094777320657245,0.15819943715688112,0.10947773206572453,1
physics,uniform,7.0,0,lm_robust_uniform,7.139142205683419,0.19613954472306983,0.13914220568341928,1
physics,uniform,7.0,0,outlier2_uniform,7.117448668520753,0.1563275808703855,0.11744866852075297,1
physics,uniform,7.0,0,odr_uniform,7.044483968269346,0.1576130734782753,0.044483968269346086,1
physics,uniform,7.0,1,lm_uniform,7.150089349570999,0.15520552567438237,0.15008934957099918,1
physics,uniform,7.0,1,lm_robust_uniform,7.2091009205525225,0.16314063191419753,0.2091009205525225,1
physics,uniform,7.0,1,outlier2_uniform,7.251716526281379,0.13909280380328073,0.2517165262813794,1
physics,uniform,7.0,1,odr_uniform,7.01333070966272,0.1494649019395185,0.01333070966272043,1
physics,uniform,7.0,2,lm_uniform,7.122894643374801,0.13823493640994078,0.12289464337480105,1
physics,uniform,7.0,2,lm_robust_uniform,7.130178604573342,0.19190224524970687,0.1301786045733424,1
physics,uniform,7.0,2,outlier2_uniform,7.113307138830043,0.1359892404359944,0.11330713883004329,1
physics,uniform,7.0,2,odr_uniform,7.134317082253647,0.1285891564625071,0.1343170822536468,1
physics,uniform,7.0,3,lm_uniform,6.926834249080494,0.16486603918065798,-0.07316575091950561,1
physics,uniform,7.0,3,lm_robust_uniform,6.93441553380422,0.19444502038667635,-0.06558446619578007,1
physics,uniform,7.0,3,outlier2_uniform,6.897778603065392,0.15864384538997128,-0.10222139693460797,1
physics,uniform,7.0,3,odr_uniform,6.856681610116117,0.13393355990721326,-0.14331838988388323,1
physics,uniform,7.0,4,lm_uniform,6.95333070679364,0.09881590516592714,-0.04666929320636015,1
physics,uniform,7.0,4,lm_robust_uniform,6.953706719617275,0.10639646080685229,-0.0462932803827254,1
physics,uniform,7.0,4,outlier2_uniform,6.925244328513575,0.09590421416332662,-0.07475567148642526,1
physics,uniform,7.0,4,odr_uniform,6.971804803993551,0.06993231994110781,-0.028195196006448597,1
physics,uniform,7.0,5,lm_uniform,6.726240765419419,0.10554806084144994,-0.2737592345805808,0
physics,uniform,7.0,5,lm_robust_uniform,6.705740849454407,0.1120244948812823,-0.29425915054559315,0
physics,uniform,7.0,5,outlier2_uniform,6.73956718765129,0.08618087702756899,-0.26043281234870985,0
physics,uniform,7.0,5,odr_uniform,6.769099451233059,0.09463116105845135,-0.23090054876694133,0
physics,uniform,7.0,6,lm_uniform,6.713563291296257,0.1857227342660229,-0.28643670870374294,1
physics,uniform,7.0,6,lm_robust_uniform,7.227678781636633,0.1,0.2276787816366328,0
physics,uniform,7.0,6,outlier2_uniform,6.733883238969115,0.1939212998291986,-0.2661167610308848,1
physics,uniform,7.0,6,odr_uniform,6.730472403400667,0.15402305340159148,-0.2695275965993327,1
physics,uniform,7.0,7,lm_uniform,7.186758207817349,0.08378999100904316,0.1867582078173493,0
physics,uniform,7.0,7,lm_robust_uniform,7.1866029238046005,0.08551899137506716,0.18660292380460053,0
physics,uniform,7.0,7,outlier2_uniform,7.160928318021335,0.08166563048338436,0.16092831802133478,0
physics,uniform,7.0,7,odr_uniform,7.200456817483192,0.12523544121488003,0.20045681748319222,1
physics,uniform,7.0,8,lm_uniform,7.059152217972951,0.08872653307605484,0.05915221797295089,1
physics,uniform,7.0,8,lm_robust_uniform,7.05811155521483,0.08928687476143261,0.05811155521482991,1
physics,uniform,7.0,8,outlier2_uniform,7.111670301049039,0.08627637398317851,0.11167030104903919,1
physics,uniform,7.0,8,odr_uniform,7.067025402631607,0.07849552516573462,0.06702540263160728,1
physics,uniform,7.0,9,lm_uniform,7.0782936235229,0.12300340571975667,0.07829362352290037,1
physics,uniform,7.0,9,lm_robust_uniform,7.103073216877384,0.14650687614378866,0.1030732168773838,1
physics,uniform,7.0,9,outlier2_uniform,7.091296869243809,0.12116733687298777,0.0912968692438092,1
physics,uniform,7.0,9,odr_uniform,6.933460314962315,0.13466944591389665,-0.06653968503768493,1
physics,uniform,7.0,10,lm_uniform,7.0803033931078705,0.11794164702394112,0.08030339310787049,1
physics,uniform,7.0,10,lm_robust_uniform,7.073506803378235,0.11864610652841616,0.07350680337823512,1
physics,uniform,7.0,10,outlier2_uniform,7.135540420099798,0.11330605081105248,0.13554042009979828,1
physics,uniform,7.0,10,odr_uniform,7.0890009971438674,0.12326977219175766,0.08900099714386744,1
physics,uniform,7.0,11,lm_uniform,7.016709073299398,0.10714884549147144,0.01670907329939819,1
physics,uniform,7.0,11,lm_robust_uniform,7.008103642283742,0.11709882343175781,0.00810364228374194,1
physics,uniform,7.0,11,outlier2_uniform,7.002598276569991,0.10264624454294119,0.0025982765699907873,1
physics,uniform,7.0,11,odr_uniform,7.030858287402881,0.10788585351736901,0.030858287402881324,1
physics,uniform,7.0,12,lm_uniform,6.939125672575682,0.12153062925922964,-0.060874327424317975,1
physics,uniform,7.0,12,lm_robust_uniform,6.942677144795677,0.16234090735312315,-0.057322855204322565,1
physics,uniform,7.0,12,outlier2_uniform,6.904509000924122,0.1093528270593948,-0.09549099907587788,1
physics,uniform,7.0,12,odr_uniform,7.002761208543419,0.2095353924778814,0.0027612085434194356,1
physics,uniform,7.0,13,lm_uniform,6.942974957602123,0.09386241282096949,-0.057025042397876646,1
physics,uniform,7.0,13,lm_robust_uniform,6.914829739009336,0.10723348438348387,-0.08517026099066438,1
physics,uniform,7.0,13,outlier2_uniform,6.904591716416868,0.06570142599332612,-0.09540828358313203,1
physics,uniform,7.0,13,odr_uniform,6.868076827440056,0.0704238570966814,-0.13192317255994368,1
physics,uniform,7.0,14,lm_uniform,7.150669923119932,0.10053764486336313,0.15066992311993221,1
physics,uniform,7.0,14,lm_robust_uniform,7.144918549057836,0.10497045311784751,0.1449185490578362,1
physics,uniform,7.0,14,outlier2_uniform,7.123697562771463,0.09077663111396642,0.12369756277146315,1
physics,uniform,7.0,14,odr_uniform,7.163686417829127,0.11702917456392357,0.16368641782912707,1
physics,uniform,7.0,15,lm_uniform,6.970121027829836,0.1263021578743577,-0.029878972170163998,1
physics,uniform,7.0,15,lm_robust_uniform,6.977894556556214,0.13936144011837767,-0.0221054434437864,1
physics,uniform,7.0,15,outlier2_uniform,6.978785599610611,0.12375324916723245,-0.02121440038938882,1
physics,uniform,7.0,15,odr_uniform,6.874519965364634,0.12705700901032058,-0.12548003463536617,1
physics,uniform,7.0,16,lm_uniform,7.039456165971449,0.12061669836797032,0.03945616597144941,1
physics,uniform,7.0,16,lm_robust_uniform,7.050110171381548,0.1373914260332843,0.05011017138154816,1
physics,uniform,7.0,16,outlier2_uniform,7.034910807866759,0.12014336247293107,0.034910807866759264,1
physics,uniform,7.0,16,odr_uniform,6.923511313146067,0.1311396815385665,-0.07648868685393317,1
physics,uniform,7.0,17,lm_uniform,6.970972504272877,0.09475882747501511,-0.0290274957271226,1
physics,uniform,7.0,17,lm_robust_uniform,6.975986316694529,0.10548961010565441,-0.024013683305470934,1
physics,uniform,7.0,17,outlier2_uniform,6.962411526211297,0.09516607599726418,-0.03758847378870289,1
physics,uniform,7.0,17,odr_uniform,7.030670211175426,0.15841872620825875,0.030670211175426232,1
physics,uniform,7.0,18,lm_uniform,6.8710635077529325,0.10768046485994863,-0.1289364922470675,1
physics,uniform,7.0,18,lm_robust_uniform,6.871925487550561,0.1094243946316888,-0.12807451244943913,1
physics,uniform,7.0,18,outlier2_uniform,6.814690173937285,0.0362240799587281,-0.1853098260627153,0
physics,uniform,7.0,18,odr_uniform,6.867304783486132,0.11071204425385796,-0.13269521651386817,1
physics,uniform,7.0,19,lm_uniform,7.0077311022407995,0.14190893442280933,0.007731102240799537,1
physics,uniform,7.0,19,lm_robust_uniform,7.051357256847862,0.16496263103494985,0.05135725684786241,1
physics,uniform,7.0,19,outlier2_uniform,6.9910671670977464,0.1425119886075189,-0.008932832902253551,1
physics,uniform,7.0,19,odr_uniform,6.915472989268216,0.12259048985986776,-0.08452701073178392,1
physics,uniform,7.0,20,lm_uniform,6.980604201943547,0.07832673666803693,-0.019395798056453195,1
physics,uniform,7.0,20,lm_robust_uniform,6.968870674094262,0.08412616032575654,-0.031129325905737915,1
physics,uniform,7.0,20,outlier2_uniform,6.961360521660284,0.06769650225901792,-0.03863947833971615,1
physics,uniform,7.0,20,odr_uniform,6.950498844620129,0.0807389717335622,-0.04950115537987099,1
physics,uniform,7.0,21,lm_uniform,7.022588057973084,0.14874696869525172,0.02258805797308394,1
physics,uniform,7.0,21,lm_robust_uniform,6.998075629646418,0.14929592464631172,-0.0019243703535822831,1
physics,uniform,7.0,21,outlier2_uniform,7.013084280199155,0.15103980268178643,0.013084280199154641,1
physics,uniform,7.0,21,odr_uniform,6.967482648075325,0.13539851278712392,-0.03251735192467464,1
physics,uniform,7.0,22,lm_uniform,7.1405814030445995,0.060876117693297316,0.14058140304459954,0
physics,uniform,7.0,22,lm_robust_uniform,7.140581301523204,0.06087612039390896,0.1405813015232038,0
physics,uniform,7.0,22,outlier2_uniform,7.107988730563391,0.055437103679842274,0.10798873056339087,1
physics,uniform,7.0,22,odr_uniform,7.094827692323737,0.06356141558588349,0.09482769232373656,1
physics,uniform,7.0,23,lm_uniform,7.198021345554494,0.12843059420430375,0.19802134555449413,1
physics,uniform,7.0,23,lm_robust_uniform,7.230497335409688,0.13925622251418912,0.2304973354096882,1
physics,uniform,7.0,23,outlier2_uniform,7.276825881826475,0.055859989979475326,0.2768258818264746,0
physics,uniform,7.0,23,odr_uniform,7.2490239441699975,0.10627641892599456,0.2490239441699975,0
physics,uniform,7.0,24,lm_uniform,7.008105331938322,0.09548373190355551,0.008105331938321747,1
physics,uniform,7.0,24,lm_robust_uniform,6.9833571235607526,0.1078254639879517,-0.016642876439247445,1
physics,uniform,7.0,24,outlier2_uniform,6.947784101359851,0.09427134103533975,-0.052215898640149305,1
physics,uniform,7.0,24,odr_uniform,7.011859023521059,0.10760551399573205,0.011859023521059164,1
physics,uniform,7.0,25,lm_uniform,6.957440818189408,0.12023185694949094,-0.04255918181059215,1
physics,uniform,7.0,25,lm_robust_uniform,6.9632662450741005,0.12317546821052434,-0.036733754925899476,1
physics,uniform,7.0,25,outlier2_uniform,6.955306940741562,0.12055780486745096,-0.044693059258437806,1
physics,uniform,7.0,25,odr_uniform,6.961406693128586,0.1486569801604359,-0.03859330687141416,1
physics,uniform,7.0,26,lm_uniform,7.178543064275388,0.16167541880390135,0.17854306427538802,1
physics,uniform,7.0,26,lm_robust_uniform,7.109309641196928,0.29573591387740084,0.1093096411969281,1
physics,uniform,7.0,26,outlier2_uniform,7.178708995640273,0.14475555625058178,0.17870899564027276,1
physics,uniform,7.0,26,odr_uniform,7.006320590758258,0.14502178660779058,0.006320590758257971,1
physics,uniform,7.0,27,lm_uniform,7.072059440598998,0.11661673423172948,0.0720594405989976,1
physics,uniform,7.0,27,lm_robust_uniform,7.063937689931868,0.14255854517884073,0.06393768993186821,1
physics,uniform,7.0,27,outlier2_uniform,7.070187474606323,0.11667502802744431,0.07018747460632291,1
physics,uniform,7.0,27,odr_uniform,6.996486021834175,0.14967874496338343,-0.0035139781658246605,1
physics,uniform,7.0,28,lm_uniform,6.849041658628825,0.09147234422727725,-0.15095834137117503,1
physics,uniform,7.0,28,lm_robust_uniform,6.849038728913537,0.09147235945207646,-0.15096127108646318,1
physics,uniform,7.0,28,outlier2_uniform,6.865814757181397,0.08995074667283696,-0.134185242818603,1
physics,uniform,7.0,28,odr_uniform,6.915404243383336,0.10886019481332412,-0.08459575661666374,1
physics,uniform,7.0,29,lm_uniform,6.990688749376346,0.1430159153524523,-0.009311250623653677,1
physics,uniform,7.0,29,lm_robust_uniform,7.008813850972974,0.15902808001054114,0.008813850972973825,1
physics,uniform,7.0,29,outlier2_uniform,7.042672431010837,0.08295593017213454,0.042672431010837286,1
physics,uniform,7.0,29,odr_uniform,7.028396766619679,0.13288890642386064,0.028396766619678715,1
physics,uniform,7.5,0,lm_uniform,7.4705584048093465,0.10887766397006286,-0.02944159519065348,1
physics,uniform,7.5,0,lm_robust_uniform,7.467121792082388,0.11242448874937165,-0.0328782079176122,1
physics,uniform,7.5,0,outlier2_uniform,7.43540432373448,0.10327058219818812,-0.06459567626551976,1
physics,uniform,7.5,0,odr_uniform,7.560266483768541,0.15444164379841133,0.06026648376854116,1
physics,uniform,7.5,1,lm_uniform,7.520085650693693,0.14885102085594584,0.020085650693692614,1
physics,uniform,7.5,1,lm_robust_uniform,7.556546357272873,0.17160716015952382,0.056546357272872605,1
physics,uniform,7.5,1,outlier2_uniform,7.614723599848347,0.11541242818913618,0.11472359984834668,1
physics,uniform,7.5,1,odr_uniform,7.479829082051769,0.15191068114650938,-0.02017091794823056,1
physics,uniform,7.5,2,lm_uniform,7.354610368979991,0.12136067179703676,-0.14538963102000935,1
physics,uniform,7.5,2,lm_robust_uniform,7.327807538232216,0.12488898213971353,-0.1721924617677839,1
physics,uniform,7.5,2,outlier2_uniform,7.271557910613964,0.10953283984881863,-0.22844208938603572,0
physics,uniform,7.5,2,odr_uniform,7.120879070860001,0.13412491570746776,-0.37912092913999906,0
physics,uniform,7.5,3,lm_uniform,7.382926982828043,0.11365211914013663,-0.11707301717195673,1
physics,uniform,7.5,3,lm_robust_uniform,7.421438196839127,0.15490890029574253,-0.07856180316087258,1
physics,uniform,7.5,3,outlier2_uniform,7.383252857015777,0.1003611638193878,-0.11674714298422284,1
physics,uniform,7.5,3,odr_uniform,7.389284931947256,0.15301182807163627,-0.11071506805274378,1
physics,uniform,7.5,4,lm_uniform,7.365517593742038,0.13887633061473792,-0.1344824062579617,1
physics,uniform,7.5,4,lm_robust_uniform,7.351300522412267,0.23034646644305887,-0.1486994775877326,1
physics,uniform,7.5,4,outlier2_uniform,7.359162907667788,0.13808519916127135,-0.14083709233221242,1
physics,uniform,7.5,4,odr_uniform,7.324288380568928,0.18032795674584176,-0.17571161943107239,1
physics,uniform,7.5,5,lm_uniform,7.254730596990081,0.12472867074802808,-0.24526940300991917,0
physics,uniform,7.5,5,lm_robust_uniform,7.311441428255492,0.14343953465240197,-0.18855857174450819,1
physics,uniform,7.5,5,outlier2_uniform,7.411907943823287,0.08299250241200068,-0.08809205617671267,1
physics,uniform,7.5,5,odr_uniform,7.141958636440745,0.10394842277927496,-0.35804136355925475,0
physics,uniform,7.5,6,lm_uniform,7.628315692154407,0.09623338805649934,0.1283156921544073,1
physics,uniform,7.5,6,lm_robust_uniform,7.632916323008156,0.1047790623779697,0.13291632300815603,1
physics,uniform,7.5,6,outlier2_uniform,7.617600706693523,0.08933372184291832,0.11760070669352274,1
physics,uniform,7.5,6,odr_uniform,7.560417879360018,0.10983317527866036,0.060417879360017857,1
physics,uniform,7.5,7,lm_uniform,7.376846446772139,0.1088862656460176,-0.12315355322786115,1
physics,uniform,7.5,7,lm_robust_uniform,7.352912747683023,0.11348680706330934,-0.14708725231697706,1
physics,uniform,7.5,7,outlier2_uniform,7.392001348306999,0.09548914622479056,-0.10799865169300116,1
physics,uniform,7.5,7,odr_uniform,7.33164899915154,0.12151163540538075,-0.16835100084846033,1
physics,uniform,7.5,8,lm_uniform,7.605043327168451,0.1514291632447578,0.10504332716845077,1
physics,uniform,7.5,8,lm_robust_uniform,7.571939577196999,0.1548222124506697,0.07193957719699906,1
physics,uniform,7.5,8,outlier2_uniform,7.614360210178276,0.15180618876814894,0.11436021017827613,1
physics,uniform,7.5,8,odr_uniform,7.445174108109664,0.17052172357504852,-0.05482589189033593,1
physics,uniform,7.5,9,lm_uniform,7.5223443717241025,0.09541409512693375,0.02234437172410253,1
physics,uniform,7.5,9,lm_robust_uniform,7.521113843136952,0.10132238169254118,0.02111384313695197,1
physics,uniform,7.5,9,outlier2_uniform,7.54740002868401,0.09338830885875521,0.04740002868401039,1
physics,uniform,7.5,9,odr_uniform,7.550044352261548,0.13075685901004488,0.05004435226154769,1
physics,uniform,7.5,10,lm_uniform,7.430967151921295,0.1397288455632611,-0.06903284807870502,1
physics,uniform,7.5,10,lm_robust_uniform,7.478044662122768,0.18685478028469218,-0.02195533787723214,1
physics,uniform,7.5,10,outlier2_uniform,7.605656904540252,0.08045978201213871,0.10565690454025223,1
physics,uniform,7.5,10,odr_uniform,7.548441938471927,0.1438519058305146,0.04844193847192724,1
physics,uniform,7.5,11,lm_uniform,7.62506362113737,0.14021521705522522,0.1250636211373699,1
physics,uniform,7.5,11,lm_robust_uniform,7.616958410367683,0.14627862618216614,0.11695841036768329,1
physics,uniform,7.5,11,outlier2_uniform,7.59377077186756,0.12640399516134868,0.09377077186756022,1
physics,uniform,7.5,11,odr_uniform,7.629098162210682,0.16092378305556118,0.12909816221068215,1
physics,uniform,7.5,12,lm_uniform,7.326653191302888,0.06839922874677108,-0.1733468086971124,0
physics,uniform,7.5,12,lm_robust_uniform,7.326651446876382,0.06839924362593584,-0.17334855312361785,0
physics,uniform,7.5,12,outlier2_uniform,7.347165944235872,0.06289781811842086,-0.1528340557641279,0
physics,uniform,7.5,12,odr_uniform,7.364386272384321,0.061780722391767046,-0.13561372761567903,0
physics,uniform,7.5,13,lm_uniform,7.480978618500821,0.10413583460448603,-0.019021381499179313,1
physics,uniform,7.5,13,lm_robust_uniform,7.5216302554946575,0.17492988919045643,0.02163025549465747,1
physics,uniform,7.5,13,outlier2_uniform,7.484733456802546,0.10323265914666718,-0.015266543197453686,1
physics,uniform,7.5,13,odr_uniform,7.587821750213705,0.09153561577985739,0.08782175021370531,1
physics,uniform,7.5,14,lm_uniform,7.224716341733288,0.07032303912162416,-0.2752836582667122,0
physics,uniform,7.5,14,lm_robust_uniform,7.2247150142900045,0.07032303986195822,-0.2752849857099955,0
physics,uniform,7.5,14,outlier2_uniform,7.223753543603794,0.060915646027416864,-0.2762464563962057,0
physics,uniform,7.5,14,odr_uniform,7.132014196886889,0.08515433003756437,-0.36798580311311113,0
physics,uniform,7.5,15,lm_uniform,7.621651233054458,0.09831062315874271,0.12165123305445835,1
