Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
D05	UNK5	442	520	39770	420	607	672	278	467	1384	442	520	24902	420	607	456	278	467	808	
D05	UNK5	443	520	39443	420	608	648	278	468	1526	443	520	24696	420	608	493	278	468	778	
D05	UNK5	444	520	38865	420	609	585	278	469	1584	444	520	24541	420	609	403	278	469	891	
D05	UNK5	445	520	38566	420	610	574	278	470	1546	445	520	24261	420	610	401	278	470	875	
D05	UNK5	446	520	37967	420	611	591	278	471	1693	446	520	24148	420	611	394	278	471	942	
D05	UNK5	447	520	37481	420	612	470	278	472	1681	447	520	23750	420	612	365	278	472	906	
D05	UNK5	448	520	36773	420	613	570	278	473	1763	448	520	23499	420	613	382	278	473	1001	
D05	UNK5	449	520	36349	420	614	427	278	474	1863	449	520	23216	420	614	358	278	474	1002	
D05	UNK5	450	520	35506	420	615	412	278	475	1942	450	520	22956	420	615	275	278	475	1063	
D05	UNK5	451	520	35051	420	616	417	278	476	1987	451	520	22774	420	616	323	278	476	1125	
D05	UNK5	452	520	34295	420	617	389	278	477	2072	452	520	22400	420	617	293	278	477	1111	
D05	UNK5	453	520	33287	420	618	391	278	478	2236	453	520	22229	420	618	291	278	478	1172	
D05	UNK5	454	520	32673	420	619	376	278	479	2336	454	520	21700	420	619	261	278	479	1213	
D05	UNK5	455	520	31797	420	620	319	278	480	2511	455	520	21438	420	620	309	278	480	1303	
D05	UNK5	456	520	30943	420	621	285	278	481	2606	456	520	21309	420	621	224	278	481	1351	
D05	UNK5	457	520	30235	420	622	286	278	482	2912	457	520	21088	420	622	207	278	482	1460	
D05	UNK5	458	520	29519	420	623	267	278	483	3068	458	520	20764	420	623	203	278	483	1506	
D05	UNK5	459	520	29084	420	624	279	278	484	3401	459	520	20624	420	624	186	278	484	1608	
D05	UNK5	460	520	28238	420	625	213	278	485	3565	460	520	20404	420	625	184	278	485	1680	
D05	UNK5	461	520	27890	420	626	255	278	486	4034	461	520	20481	420	626	211	278	486	1925	
D05	UNK5	462	520	27295	420	627	264	278	487	4233	462	520	20424	420	627	133	278	487	2046	
D05	UNK5	463	520	27038	420	628	239	278	488	4653	463	520	20368	420	628	133	278	488	2185	
D05	UNK5	464	520	26686	420	629	193	278	489	5082	464	520	20498	420	629	87	278	489	2219	
D05	UNK5	465	520	26345	420	630	204	278	490	5654	465	520	20602	420	630	125	278	490	2496	
D05	UNK5	466	520	25891	420	631	198	278	491	6186	466	520	20656	420	631	120	278	491	2708	
D05	UNK5	467	520	25813	420	632	125	278	492	6882	467	520	21068	420	632	14	278	492	2999	
D05	UNK5	468	520	25715	420	633	181	278	493	7564	468	520	21265	420	633	100	278	493	3315	
D05	UNK5	469	520	25665	420	634	153	278	494	8236	469	520	21662	420	634	71	278	494	3517	
D05	UNK5	470	520	26020	420	635	136	278	495	9194	470	520	22032	420	635	111	278	495	3873	
D05	UNK5	471	520	25834	420	636	119	278	496	9839	471	520	22528	420	636	44	278	496	4240	
D05	UNK5	472	520	25994	420	637	117	278	497	11098	472	520	22919	420	637	94	278	497	4628	
D05	UNK5	473	520	26367	420	638	77	278	498	11878	473	520	23747	420	638	71	278	498	4947	
D05	UNK5	474	520	26811	420	639	128	278	499	13206	474	520	24391	420	639	55	278	499	5471	
D05	UNK5	475	520	27080	420	640	32	278	500	14021	475	520	25239	420	640	21	278	500	5846	
D05	UNK5	476	520	27635	420	641	38	278	501	15456	476	520	25823	420	641	0	278	501	6449	
D05	UNK5	477	520	27853	420	642	61	278	502	16437	477	520	26459	420	642	37	278	502	6826	
D05	UNK5	478	520	28342	420	643	76	278	503	17776	478	520	27156	420	643	42	278	503	7395	
D05	UNK5	479	520	28868	420	644	38	278	504	18640	479	520	28104	420	644	20	278	504	7731	
D05	UNK5	480	520	29154	420	645	47	278	505	19642	480	520	28852	420	645	30	278	505	8315	
D05	UNK5	481	520	29752	420	646	23	278	506	20765	481	520	29574	420	646	34	278	506	8878	
D05	UNK5	482	520	30157	420	647	57	278	507	21590	482	520	30100	420	647	7	278	507	9298	
D05	UNK5	483	520	30231	420	648	32	278	508	22595	483	520	30494	420	648	15	278	508	9739	
D05	UNK5	484	520	30412	420	649	63	278	509	23222	484	520	31107	420	649	0	278	509	10172	
D05	UNK5	485	520	30540	420	650	83	278	510	23999	485	520	31364	420	650	31	278	510	10792	
D05	UNK5	486	520	30767				278	511	24628	486	520	31556				278	511	11229	
D05	UNK5	487	520	30630				278	512	25052	487	520	31813				278	512	11698	
D05	UNK5	488	520	30612				278	513	25383	488	520	32115				278	513	11976	
D05	UNK5	489	520	30602				278	514	25707	489	520	32185				278	514	12459	
D05	UNK5	490	520	30776				278	515	25995	490	520	32739				278	515	12682	
D05	UNK5	491	520	30872				278	516	26179	491	520	33014				278	516	13283	
D05	UNK5	492	520	30943				278	517	26334	492	520	33220				278	517	13718	
D05	UNK5	493	520	31149				278	518	26333	493	520	33780				278	518	13992	
D05	UNK5	494	520	31385				278	519	26246	494	520	34389				278	519	14205	
D05	UNK5	495	520	31957				278	520	26168	495	520	35037				278	520	14491	
D05	UNK5	496	520	32190				278	521	25935	496	520	35764				278	521	14549	
D05	UNK5	497	520	33077				278	522	25479	497	520	36760				278	522	14670	
D05	UNK5	498	520	33811				278	523	25287	498	520	37813				278	523	14572	
D05	UNK5	499	520	34582				278	524	24702	499	520	38768				278	524	14424	
D05	UNK5	500	520	35494				278	525	24042	500	520	40138				278	525	14098	
D05	UNK5							278	526	23440							278	526	13961	
D05	UNK5							278	527	22710							278	527	13537	
D05	UNK5							278	528	21863							278	528	13158	
D05	UNK5							278	529	21003							278	529	12752	
D05	UNK5							278	530	20380							278	530	12256	
D05	UNK5							278	531	19403							278	531	11754	
D05	UNK5							278	532	18844							278	532	11321	
D05	UNK5							278	533	17935							278	533	10746	
D05	UNK5							278	534	17167							278	534	10515	
D05	UNK5							278	535	16244							278	535	9812	
D05	UNK5							278	536	15783							278	536	9489	
D05	UNK5							278	537	15104							278	537	8896	
D05	UNK5							278	538	14661							278	538	8699	
D05	UNK5							278	539	14277							278	539	8465	
D05	UNK5							278	540	14080							278	540	8235	
D05	UNK5							278	541	13906							278	541	8075	
D05	UNK5							278	542	13944							278	542	8038	
D05	UNK5							278	543	13912							278	543	7941	
D05	UNK5							278	544	13866							278	544	7893	
D05	UNK5							278	545	13798							278	545	7876	
D05	UNK5							278	546	13783							278	546	7881	
D05	UNK5							278	547	13534							278	547	7760	
D05	UNK5							278	548	13284							278	548	7681	
D05	UNK5							278	549	13144							278	549	7583	
D05	UNK5							278	550	12768							278	550	7312	
D06	UNK6	275	520	28949	420	440	105	278	300	1951	275	520	18726	420	440	95	278	300	1524	
D06	UNK6	276	520	29218	420	441	84	278	301	2103	276	520	19075	420	441	114	278	301	1701	
D06	UNK6	277	520	29500	420	442	47	278	302	2352	277	520	19143	420	442	49	278	302	1799	
D06	UNK6	278	520	29531	420	443	118	278	303	2491	278	520	19356	420	443	118	278	303	2016	
D06	UNK6	279	520	29336	420	444	102	278	304	2836	279	520	19251	420	444	151	278	304	2199	
D06	UNK6	280	520	28955	420	445	123	278	305	2932	280	520	19257	420	445	100	278	305	2314	
D06	UNK6	281	520	28429	420	446	120	278	306	3184	281	520	19000	420	446	118	278	306	2620	
D06	UNK6	282	520	27953	420	447	64	278	307	3381	282	520	18658	420	447	81	278	307	2756	
D06	UNK6	283	520	27081	420	448	75	278	308	3651	283	520	18274	420	448	160	278	308	2966	
D06	UNK6	284	520	26379	420	449	119	278	309	3827	284	520	17800	420	449	93	278	309	3216	
D06	UNK6	285	520	25567	420	450	79	278	310	4092	285	520	17192	420	450	97	278	310	3423	
D06	UNK6	286	520	24492	420	451	144	278	311	4367	286	520	16566	420	451	81	278	311	3641	
D06	UNK6	287	520	23429	420	452	164	278	312	4473	287	520	15833	420	452	157	278	312	3830	
D06	UNK6	288	520	21971	420	453	178	278	313	4820	288	520	14967	420	453	132	278	313	4059	
D06	UNK6	289	520	20753	420	454	151	278	314	5026	289	520	13943	420	454	161	278	314	4265	
D06	UNK6	290	520	19066	420	455	122	278	315	5397	290	520	12942	420	455	153	278	315	4585	
D06	UNK6	291	520	17624	420	456	188	278	316	5540	291	520	12009	420	456	155	278	316	4744	
D06	UNK6	292	520	16100	420	457	158	278	317	5755	292	520	11018	420	457	177	278	317	5076	
D06	UNK6	293	520	14708	420	458	141	278	318	6085	293	520	10008	420	458	243	278	318	5190	
D06	UNK6	294	520	13167	420	459	211	278	319	6439	294	520	9064	420	459	225	278	319	5555	
D06	UNK6	295	520	12001	420	460	245	278	320	6655	295	520	8281	420	460	216	278	320	5756	
D06	UNK6	296	520	10885	420	461	221	278	321	7052	296	520	7509	420	461	202	278	321	6060	
D06	UNK6	297	520	9935	420	462	324	278	322	7278	297	520	6959	420	462	218	278	322	6256	
D06	UNK6	298	520	9176	420	463	315	278	323	7548	298	520	6526	420	463	345	278	323	6643	
D06	UNK6	299	520	8596	420	464	328	278	324	7881	299	520	6070	420	464	307	278	324	6808	
D06	UNK6	300	520	8018	420	465	402	278	325	8054	300	520	5715	420	465	379	278	325	7040	
D06	UNK6	301	520	7389	420	466	432	278	326	8251	301	520	5344	420	466	364	278	326	7197	
D06	UNK6	302	520	6998	420	467	422	278	327	8441	302	520	5018	420	467	466	278	327	7470	
D06	UNK6	303	520	6464	420	468	561	278	328	8608	303	520	4705	420	468	519	278	328	7572	
D06	UNK6	304	520	6048	420	469	593	278	329	8731	304	520	4466	420	469	578	278	329	7728	
D06	UNK6	305	520	5609	420	470	699	278	330	9058	305	520	4042	420	470	648	278	330	7937	
D06	UNK6	306	520	5286	420	471	820	278	331	9021	306	520	3887	420	471	709	278	331	8008	
D06	UNK6	307	520	4962	420	472	900	278	332	9236	307	520	3669	420	472	780	278	332	8145	
D06	UNK6	308	520	4726	420	473	1053	278	333	9266	308	520	3603	420	473	945	278	333	8168	
D06	UNK6	309	520	4452	420	474	1192	278	334	9486	309	520	3419	420	474	994	278	334	8243	
D06	UNK6	310	520	4331	420	475	1386	278	335	9364	310	520	3246	420	475	1166	278	335	8344	
D06	UNK6	311	520	4273	420	476	1562	278	336	9524	311	520	3187	420	476	1235	278	336	8358	
D06	UNK6	312	520	4188	420	477	1761	278	337	9541	312	520	3123	420	477	1453	278	337	8343	
D06	UNK6	313	520	4075	420	478	2053	278	338	9627	313	520	3104	420	478	1658	278	338	8415	
D06	UNK6	314	520	4097	420	479	2253	278	339	9519	314	520	3083	420	479	1831	278	339	8281	
D06	UNK6	315	520	3953	420	480	2695	278	340	9564	315	520	2946	420	480	2081	278	340	8463	
D06	UNK6	316	520	4003	420	481	3029	278	341	9527	316	520	3015	420	481	2346	278	341	8315	
D06	UNK6	317	520	3943	420	482	3540	278	342	9460	317	520	2895	420	482	2781	278	342	8251	
D06	UNK6	318	520	3888	420	483	3989	278	343	9449	318	520	2897	420	483	3084	278	343	8194	
D06	UNK6	319	520	3880	420	484	4649	278	344	9376	319	520	2918	420	484	3459	278	344	8132	
D06	UNK6	320	520	3755	420	485	5226	278	345	9250	320	520	2873	420	485	3843	278	345	7993	
D06	UNK6	321	520	3827	420	486	6018	278	346	9096	321	520	2861	420	486	4457	278	346	7993	
D06	UNK6	322	520	3773	420	487	6668	278	347	9058	322	520	2868	420	487	4907	278	347	7875	
D06	UNK6	323	520	3769	420	488	7601	278	348	9026	323	520	2936	420	488	5466	278	348	7776	
D06	UNK6	324	520	3793	420	489	8548	278	349	8848	324	520	2873	420	489	6189	278	349	7637	
D06	UNK6	325	520	3740	420	490	9714	278	350	8732	325	520	2823	420	490	6888	278	350	7577	
D06	UNK6	326	520	3832	420	491	10938	278	351	8594	326	520	2818	420	491	7776	278	351	7376	
D06	UNK6	327	520	3756	420	492	12222	278	352	8482	327	520	2969	420	492	8638	278	352	7330	
D06	UNK6	328	520	3853	420	493	13942	278	353	8421	328	520	2897	420	493	9611	278	353	7109	
D06	UNK6	329	520	3834	420	494	15280	278	354	8257	329	520	2926	420	494	10527	278	354	7022	
D06	UNK6	330	520	3782	420	495	17299	278	355	8217	330	520	2923	420	495	11885	278	355	6924	
D06	UNK6	331	520	3804	420	496	18617	278	356	7921	331	520	2852	420	496	12674	278	356	6821	
D06	UNK6	332	520	3877	420	497	21319	278	357	7894	332	520	2921	420	497	14477	278	357	6702	
D06	UNK6	333	520	3813	420	498	22817	278	358	7606	333	520	2848	420	498	15503	278	358	6549	
D06	UNK6	334	520	3920	420	499	25511	278	359	7610	334	520	2862	420	499	17210	278	359	6403	
D06	UNK6	335	520	3793	420	500	27294	278	360	6866	335	520	2923	420	500	18365	278	360	5800	
D06	UNK6	336	520	3966	420	501	30066	278	361	6752	336	520	2898	420	501	20074	278	361	5665	
D06	UNK6	337	520	3967	420	502	31782	278	362	6689	337	520	2873	420	502	21174	278	362	5569	
D06	UNK6	338	520	3993	420	503	34376	278	363	6422	338	520	2948	420	503	22882	278	363	5453	
D06	UNK6	339	520	4145	420	504	35866	278	364	6386	339	520	3044	420	504	23933	278	364	5356	
D06	UNK6	340	520	4166	420	505	37779	278	365	6273	340	520	3062	420	505	25086	278	365	5195	
D06	UNK6	341	520	4286	420	506	39434	278	366	6155	341	520	3173	420	506	26359	278	366	5144	
D06	UNK6	342	520	4347	420	507	40578	278	367	6059	342	520	3160	420	507	27048	278	367	4935	
D06	UNK6	343	520	4303	420	508	41753	278	368	5947	343	520	3262	420	508	27693	278	368	4839	
D06	UNK6	344	520	4553	420	509	42446	278	369	5743	344	520	3255	420	509	28311	278	369	4695	
D06	UNK6	345	520	4754	420	510	42985	278	370	5657	345	520	3438	420	510	28715	278	370	4629	
D06	UNK6	346	520	4828	420	511	42897	278	371	5502	346	520	3489	420	511	28918	278	371	4483	
D06	UNK6	347	520	4941	420	512	42741	278	372	5365	347	520	3499	420	512	28749	278	372	4338	
D06	UNK6	348	520	5038	420	513	42339	278	373	5250	348	520	3630	420	513	28663	278	373	4235	
D06	UNK6	349	520	5177	420	514	41530	278	374	5163	349	520	3827	420	514	28322	278	374	4085	
D06	UNK6	350	520	5375	420	515	40778	278	375	4981	350	520	3900	420	515	27666	278	375	3933	
D06	UNK6	351	520	5588	420	516	39458	278	376	4901	351	520	3903	420	516	27046	278	376	3854	
D06	UNK6	352	520	5764	420	517	38396	278	377	4714	352	520	4186	420	517	26501	278	377	3771	
D06	UNK6	353	520	6103	420	518	36707	278	378	4581	353	520	4319	420	518	25428	278	378	3644	
D06	UNK6	354	520	6393	420	519	35434	278	379	4571	354	520	4550	420	519	24812	278	379	3597	
D06	UNK6	355	520	6644	420	520	33618	278	380	4433	355	520	4612	420	520	23753	278	380	3396	
D06	UNK6	356	520	6974	420	521	32513	278	381	4346	356	520	4861	420	521	23062	278	381	3287	
D06	UNK6	357	520	7370	420	522	30974	278	382	4233	357	520	4979	420	522	21928	278	382	3220	
D06	UNK6	358	520	7561	420	523	29680	278	383	4114	358	520	5264	420	523	21179	278	383	3166	
D06	UNK6	359	520	7957	420	524	28510	278	384	4101	359	520	5501	420	524	20295	278	384	3104	
D06	UNK6	360	520	8359	420	525	27344	278	385	3961	360	520	5622	420	525	19465	278	385	2991	
D06	UNK6	361	520	8827	420	526	26200	278	386	3976	361	520	5923	420	526	18797	278	386	2927	
D06	UNK6	362	520	8952	420	527	25071	278	387	3817	362	520	6207	420	527	18007	278	387	2894	
D06	UNK6	363	520	9439	420	528	24128	278	388	3742	363	520	6426	420	528	17249	278	388	2757	
D06	UNK6	364	520	9839	420	529	23056	278	389	3707	364	520	6693	420	529	16674	278	389	2649	
D06	UNK6	365	520	10348	420	530	22336	278	390	3764	365	520	6981	420	530	16042	278	390	2719	
D06	UNK6	366	520	10856	420	531	21410	278	391	3564	366	520	7290	420	531	15371	278	391	2586	
D06	UNK6	367	520	11171	420	532	20744	278	392	3510	367	520	7636	420	532	14926	278	392	2517	
D06	UNK6	368	520	11811	420	533	19870	278	393	3476	368	520	7893	420	533	14329	278	393	2484	
D06	UNK6	369	520	12449	420	534	19459	278	394	3473	369	520	8249	420	534	13988	278	394	2379	
D06	UNK6	370	520	12973	420	535	18726	278	395	3437	370	520	8911	420	535	13426	278	395	2391	
D06	UNK6	371	520	13616	420	536	18114	278	396	3352	371	520	8992	420	536	13053	278	396	2310	
D06	UNK6	372	520	14199	420	537	17506	278	397	3308	372	520	9604	420	537	12541	278	397	2197	
D06	UNK6	373	520	14876	420	538	17139	278	398	3158	373	520	10016	420	538	12292	278	398	2181	
D06	UNK6	374	520	15510	420	539	16592	278	399	3146	374	520	10336	420	539	11798	278	399	2112	
D06	UNK6	375	520	16352	420	540	16022	278	400	3164	375	520	10946	420	540	11541	278	400	2194	
D06	UNK6	376	520	17075	420	541	15576	278	401	3034	376	520	11351	420	541	11102	278	401	2021	
D06	UNK6	377	520	17513	420	542	15100	278	402	2951	377	520	11707	420	542	10842	278	402	2018	
D06	UNK6	378	520	18327	420	543	14719	278	403	2960	378	520	12073	420	543	10362	278	403	1997	
D06	UNK6	379	520	18845	420	544	14357	278	404	2937	379	520	12341	420	544	10230	278	404	1914	
D06	UNK6	380	520	19577	420	545	13949	278	405	2915	380	520	12823	420	545	9861	278	405	1860	
D06	UNK6	381	520	20292	420	546	13453	278	406	2836	381	520	13309	420	546	9485	278	406	1808	
D06	UNK6	382	520	21288	420	547	13062	278	407	2768	382	520	13812	420	547	9350	278	407	1824	
D06	UNK6	383	520	21796	420	548	12611	278	408	2841	383	520	14174	420	548	9019	278	408	1756	
D06	UNK6	384	520	22672	420	549	12166	278	409	2747	384	520	14881	420	549	8775	278	409	1643	
D06	UNK6	385	520	23493	420	550	11749	278	410	2589	385	520	15448	420	550	8409	278	410	1639	
D06	UNK6	386	520	24277	420	551	11300	278	411	2588	386	520	15838	420	551	8126	278	411	1643	
D06	UNK6	387	520	25158	420	552	10830	278	412	2592	387	520	16284	420	552	7809	278	412	1661	
D06	UNK6	388	520	25840	420	553	10540	278	413	2564	388	520	16947	420	553	7543	278	413	1609	
D06	UNK6	389	520	26839	420	554	10026	278	414	2559	389	520	17378	420	554	7168	278	414	1514	
D06	UNK6	390	520	27874	420	555	9646	278	415	2542	390	520	17962	420	555	6983	278	415	1504	
D06	UNK6	391	520	28723	420	556	9058	278	416	2463	391	520	18427	420	556	6605	278	416	1554	
D06	UNK6	392	520	29531	420	557	8803	278	417	2440	392	520	18944	420	557	6386	278	417	1483	
D06	UNK6	393	520	30510	420	558	8193	278	418	2440	393	520	19602	420	558	6064	278	418	1436	
D06	UNK6	394	520	31515	420	559	7970	278	419	2477	394	520	20017	420	559	5849	278	419	1470	
D06	UNK6	395	520	32249	420	560	7479	278	420	2378	395	520	20510	420	560	5446	278	420	1457	
D06	UNK6	396	520	33174	420	561	7161	278	421	2440	396	520	21263	420	561	5311	278	421	1399	
D06	UNK6	397	520	33955	420	562	6747	278	422	2376	397	520	21810	420	562	4956	278	422	1370	
D06	UNK6	398	520	34874	420	563	6490	278	423	2328	398	520	22328	420	563	4757	278	423	1329	
D06	UNK6	399	520	35915	420	564	6087	278	424	2352	399	520	22791	420	564	4518	278	424	1424	
D06	UNK6	400	520	37100	420	565	5849	278	425	2288	400	520	23436	420	565	4325	278	425	1323	
D06	UNK6	401	520	37881	420	566	5570	278	426	2251	401	520	24203	420	566	4161	278	426	1318	
D06	UNK6	402	520	38810	420	567	5264	278	427	2188	402	520	24534	420	567	3923	278	427	1312	
D06	UNK6	403	520	39966	420	568	5015	278	428	2299	403	520	25169	420	568	3710	278	428	1276	
D06	UNK6	404	520	40963	420	569	4750	278	429	2196	404	520	25616	420	569	3486	278	429	1307	
D06	UNK6	405	520	41826	420	570	4576	278	430	2111	405	520	26441	420	570	3380	278	430	1231	
D06	UNK6	406	520	42770	420	571	4330	278	431	2181	406	520	26993	420	571	3191	278	431	1246	
D06	UNK6	407	520	43430	420	572	4087	278	432	2092	407	520	27376	420	572	3118	278	432	1215	
D06	UNK6	408	520	44234	420	573	3881	278	433	2046	408	520	27848	420	573	2857	278	433	1290	
D06	UNK6	409	520	45274	420	574	3728	278	434	2031	409	520	28476	420	574	2740	278	434	1169	
D06	UNK6	410	520	46061	420	575	3497	278	435	1942	410	520	28901	420	575	2618	278	435	1029	
D06	UNK6	411	520	46958	420	576	3373	278	436	1882	411	520	29232	420	576	2546	278	436	1075	
D06	UNK6	412	520	47705	420	577	3122	278	437	1776	412	520	29887	420	577	2355	278	437	1029	
D06	UNK6	413	520	48709	420	578	3060	278	438	1826	413	520	30255	420	578	2394	278	438	1029	
D06	UNK6	414	520	49290	420	579	2954	278	439	1657	414	520	30617	420	579	2196	278	439	1002	
D06	UNK6	415	520	50285	420	580	2793	278	440	1722	415	520	31170	420	580	2138	278	440	1011	
D06	UNK6	416	520	50629	420	581	2733	278	441	1702	416	520	31483	420	581	2020	278	441	981	
D06	UNK6	417	520	51271	420	582	2615	278	442	1578	417	520	31708	420	582	1935	278	442	897	
D06	UNK6	418	520	51860	420	583	2430	278	443	1704	418	520	31962	420	583	1748	278	443	905	
D06	UNK6	419	520	52223	420	584	2280	278	444	1492	419	520	32167	420	584	1780	278	444	912	
D06	UNK6	420	520	52647	420	585	2277	278	445	1536	420	520	32346	420	585	1742	278	445	867	
D06	UNK6	421	520	52767	420	586	2188	278	446	1502	421	520	32628	420	586	1673	278	446	866	
D06	UNK6	422	520	53061	420	587	2087	278	447	1466	422	520	32626	420	587	1545	278	447	886	
D06	UNK6	423	520	53114	420	588	2018	278	448	1383	423	520	32733	420	588	1486	278	448	857	
D06	UNK6	424	520	53360	420	589	1896	278	449	1433	424	520	32824	420	589	1396	278	449	800	
D06	UNK6	425	520	53310	420	590	1808	278	450	1388	425	520	32739	420	590	1354	278	450	740	
D06	UNK6	426	520	53274	420	591	1770	278	451	1378	426	520	32650	420	591	1250	278	451	814	
D06	UNK6	427	520	53338	420	592	1671	278	452	1391	427	520	32556	420	592	1245	278	452	810	
D06	UNK6	428	520	53054	420	593	1598	278	453	1351	428	520	32740	420	593	1165	278	453	784	
D06	UNK6	429	520	53146	420	594	1483	278	454	1353	429	520	32600	420	594	1112	278	454	793	
