Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
A06	UNK6	11458		33412	278	487			462	535	462	535	37891	278	487	10801				462	535	29341	278	487	7739				
A06	UNK6	12108		32814	278	488			463	535	463	535	37035	278	488	11447				463	535	28998	278	488	8086				
A06	UNK6	12751		31975	278	489			464	535	464	535	36228	278	489	12004				464	535	28785	278	489	8477				
A06	UNK6	13703		31465	278	490			465	535	465	535	35304	278	490	12717				465	535	28780	278	490	9015				
A06	UNK6	14652		30972	278	491			466	535	466	535	34725	278	491	13589				466	535	28737	278	491	9575				
A06	UNK6	15662		30542	278	492			467	535	467	535	34042	278	492	14526				467	535	28845	278	492	10197				
A06	UNK6	16994		30508	278	493			468	535	468	535	33542	278	493	15615				468	535	28952	278	493	10793				
A06	UNK6	17926		30269	278	494			469	535	469	535	33391	278	494	16437				469	535	29116	278	494	11412				
A06	UNK6	19648		30004	278	495			470	535	470	535	32981	278	495	17894				470	535	29409	278	495	12395				
A06	UNK6	20665		30322	278	496			471	535	471	535	32669	278	496	18924				471	535	29780	278	496	13089				
A06	UNK6	23045		30095	278	497			472	535	472	535	32670	278	497	20761				472	535	30008	278	497	14307				
A06	UNK6	24104		30224	278	498			473	535	473	535	32670	278	498	21909				473	535	30591	278	498	15011				
A06	UNK6	26580		30554	278	499			474	535	474	535	32414	278	499	23856				474	535	31392	278	499	16405				
A06	UNK6	28053		30794	278	500			475	535	475	535	32661	278	500	25155				475	535	31826	278	500	17289				
A06	UNK6	30372		30909	278	501			476	535	476	535	32884	278	501	27506				476	535	32358	278	501	18611				
A06	UNK6	31956		31297	278	502			477	535	477	535	32734	278	502	28704				477	535	33229	278	502	19645				
A06	UNK6	34381		31545	278	503			478	535	478	535	33029	278	503	30825				478	535	33636	278	503	20927				
A06	UNK6	35944		31696	278	504			479	535	479	535	33211	278	504	32176				479	535	34429	278	504	21872				
A06	UNK6	37647		32159	278	505			480	535	480	535	33466	278	505	33813				480	535	35194	278	505	22918				
A06	UNK6	39429		32498	278	506			481	535	481	535	33442	278	506	35483				481	535	35848	278	506	24164				
A06	UNK6	40741		32602	278	507			482	535	482	535	33667	278	507	36702				482	535	36486	278	507	25098				
A06	UNK6	42047		33006	278	508			483	535	483	535	33608	278	508	37841				483	535	36755	278	508	26092				
A06	UNK6	43191		32914	278	509			484	535	484	535	33662	278	509	38958				484	535	37124	278	509	26996				
A06	UNK6	44184		33152	278	510			485	535	485	535	33701	278	510	39825				485	535	37475	278	510	27926				
A06	UNK6	44833		33057	278	511			486	535	486	535	33717	278	511	40481				486	535	37505	278	511	28527				
A06	UNK6	45112		33016	278	512			487	535	487	535	33382	278	512	40991				487	535	37785	278	512	29050				
A06	UNK6	45222		32982	278	513			488	535	488	535	33265	278	513	41072				488	535	38035	278	513	29440				
A06	UNK6	45166		32940	278	514			489	535	489	535	32709	278	514	41182				489	535	38223	278	514	29731				
A06	UNK6	44904		32947	278	515			490	535	490	535	32917	278	515	40965				490	535	38503	278	515	30068				
A06	UNK6	44380		33015	278	516			491	535	491	535	32824	278	516	40848				491	535	38704	278	516	30301				
A06	UNK6	43921		32935	278	517			492	535	492	535	32758	278	517	40382				492	535	38926	278	517	30491				
A06	UNK6	43090		33184	278	518			493	535	493	535	32586	278	518	39955				493	535	39224	278	518	30427				
A06	UNK6	42540		33272	278	519			494	535	494	535	32807	278	519	39334				494	535	39858	278	519	30307				
A06	UNK6	41312		33608	278	520			495	535	495	535	32855	278	520	38489				495	535	40333	278	520	30030				
A06	UNK6	40581		33911	278	521			496	535	496	535	32908	278	521	37869				496	535	41301	278	521	29833				
A06	UNK6	39409		34873	278	522			497	535	497	535	33452	278	522	36823				497	535	42120	278	522	29243				
A06	UNK6	38512		35318	278	523			498	535	498	535	33867	278	523	36116				498	535	43287	278	523	28699				
A06	UNK6	37267		36262	278	524			499	535	499	535	34694	278	524	35077				499	535	44326	278	524	28140				
A06	UNK6	36256		36876	278	525			500	535	500	535	35215	278	525	34113				500	535	45449	278	525	27577				
A06	UNK6	34978		37870	278	526			501	535	501	535	35791	278	526	32977				501	535	46730	278	526	26712				
A06	UNK6	33846		38657	278	527			502	535	502	535	36730	278	527	31805				502	535	48213	278	527	25968				
A06	UNK6	32586		39686	278	528			503	535	503	535	37340	278	528	30893				503	535	49419	278	528	25286				
A06	UNK6	31382		41227	278	529			504	535	504	535	38725	278	529	29688				504	535	51623	278	529	24093				
A06	UNK6	30404		42084	278	530			505	535	505	535	39805	278	530	28645				505	535	52778	278	530	23508				
A06	UNK6	28944		43821	278	531			506	535	506	535	40882	278	531	27451				506	535	54937	278	531	22553				
A06	UNK6	28116		45081	278	532			507	535	507	535	41994	278	532	26592				507	535	56343	278	532	21786				
A06	UNK6	26927		46384	278	533			508	535	508	535	43056	278	533	25463				508	535	57969	278	533	20830				
A06	UNK6	26059		47495	278	534			509	535	509	535	44452	278	534	24631				509	535	59862	278	534	20110				
A06	UNK6	24927		48780	278	535			510	535	510	535	45218	278	535	23502				510	535	61292	278	535	19071				
A06	UNK6	24226		49761	278	536			511	535	511	535	46151	278	536	22905				511	535	62364	278	536	18696				
A06	UNK6	23291		50145	278	537			512	535	512	535	46581	278	537	21927				512	535	63115	278	537	17805				
A06	UNK6	22521		50415	278	538			513	535	513	535	46991	278	538	21173				513	535	63661	278	538	17271				
A06	UNK6	21874		50606	278	539			514	535	514	535	46988	278	539	20443				514	535	63385	278	539	16640				
A06	UNK6	21613		50168	278	540			515	535	515	535	46482	278	540	20171				515	535	62519	278	540	16116				
A06	UNK6	21232			278	541								278	541	19697							278	541	15710				
A06	UNK6	20948			278	542								278	542	19506							278	542	15560				
A06	UNK6	20881			278	543								278	543	19283							278	543	15259				
A06	UNK6	20867			278	544								278	544	19054							278	544	15166				
A06	UNK6	20772			278	545								278	545	18852							278	545	14833				
A06	UNK6	20630			278	546								278	546	18666							278	546	14711				
A06	UNK6	20619			278	547								278	547	18366							278	547	14475				
A06	UNK6	20159			278	548								278	548	18036							278	548	14105				
A06	UNK6	20005			278	549								278	549	17670							278	549	13774				
A06	UNK6	19673			278	550								278	550	17410							278	550	13522				
A06	UNK6	19368			278	551								278	551	17093							278	551	13185				
A06	UNK6	19010			278	552								278	552	16418							278	552	12747				
A06	UNK6	18580			278	553								278	553	16178							278	553	12611				
A06	UNK6	17901			278	554								278	554	15537							278	554	11964				
A06	UNK6	17397			278	555								278	555	15006							278	555	11726				
A06	UNK6	16486			278	556								278	556	14233							278	556	11053				
A06	UNK6	15870			278	557								278	557	13667							278	557	10684				
A06	UNK6	14669			278	558								278	558	12559							278	558	10002				
A06	UNK6	13841			278	559								278	559	11893							278	559	9472				
A06	UNK6	12773			278	560								278	560	11082							278	560	8739				
A06	UNK6	12044			278	561								278	561	10402							278	561	8343				
A06	UNK6	10836			278	562								278	562	9583							278	562	7741				
A06	UNK6	10251			278	563								278	563	9055							278	563	7353				
A06	UNK6	9576			278	564								278	564	8431							278	564	6974				
A06	UNK6	8913			278	565								278	565	7813							278	565	6586				
A06	UNK6	8365			278	566								278	566	7522							278	566	6260				
A06	UNK6	7736			278	567								278	567	7124							278	567	5896				
A06	UNK6	7326			278	568								278	568	6635							278	568	5585				
A06	UNK6	6759			278	569								278	569	6445							278	569	5411				
A06	UNK6	6451			278	570								278	570	6045							278	570	5106				
A06	UNK6	6178			278	571								278	571	5696							278	571	4824				
A06	UNK6	5845			278	572								278	572	5449							278	572	4509				
A06	UNK6	5494			278	573								278	573	5164							278	573	4360				
A06	UNK6	5196			278	574								278	574	4976							278	574	4097				
A06	UNK6	4991			278	575								278	575	4728							278	575	3906				
A06	UNK6	4671			278	576								278	576	4538							278	576	3729				
A06	UNK6	4566			278	577								278	577	4269							278	577	3505				
A06	UNK6	4279			278	578								278	578	4105							278	578	3335				
A06	UNK6	4076			278	579								278	579	3799							278	579	3197				
A06	UNK6	3781			278	580								278	580	3654							278	580	3142				
A06	UNK6	3722			278	581								278	581	3447							278	581	2860				
A06	UNK6	3559			278	582								278	582	3323							278	582	2754				
A06	UNK6	3346			278	583								278	583	3050							278	583	2694				
A06	UNK6	3091			278	584								278	584	3043							278	584	2466				
A06	UNK6	3107			278	585								278	585	2951							278	585	2473				
A06	UNK6	2927			278	586								278	586	2845							278	586	2369				
A06	UNK6	2789			278	587								278	587	2646							278	587	2203				
A06	UNK6	2684			278	588								278	588	2525							278	588	2150				
A06	UNK6	2515			278	589								278	589	2372							278	589	1901				
A06	UNK6	2428			278	590								278	590	2292							278	590	1874				
A06	UNK6	2278			278	591								278	591	2125							278	591	1773				
A06	UNK6	2169			278	592								278	592	2043							278	592	1666				
A06	UNK6	2052			278	593								278	593	1927							278	593	1542				
A06	UNK6	1906			278	594								278	594	1858							278	594	1426				
A06	UNK6	1850			278	595								278	595	1767							278	595	1383				
A06	UNK6	1695			278	596								278	596	1649							278	596	1289				
A06	UNK6	1560			278	597								278	597	1565							278	597	1210				
A06	UNK6	1594			278	598								278	598	1406							278	598	1136				
A06	UNK6	1467			278	599								278	599	1345							278	599	1110				
A06	UNK6	1377			278	600								278	600	1331							278	600	976				
A07	UNK13	7171	0	27325	278	300	400	420	275	535	275	535	28026	278	300	6297	400	420	0	275	535	27226	278	300	4869	400	420	0	
A07	UNK13	7871	0	27844	278	301	400	421	276	535	276	535	28363	278	301	7057	400	421	0	276	535	27735	278	301	5312	400	421	0	
A07	UNK13	8947	0	28573	278	302	400	422	277	535	277	535	29139	278	302	8159	400	422	0	277	535	28556	278	302	6238	400	422	0	
A07	UNK13	10091	0	29091	278	303	400	423	278	535	278	535	29456	278	303	8960	400	423	0	278	535	29262	278	303	6823	400	423	0	
A07	UNK13	11345	0	29751	278	304	400	424	279	535	279	535	29950	278	304	10057	400	424	0	279	535	29940	278	304	7697	400	424	0	
A07	UNK13	12334	0	30160	278	305	400	425	280	535	280	535	30294	278	305	10910	400	425	0	280	535	30420	278	305	8343	400	425	0	
A07	UNK13	14075	0	30352	278	306	400	426	281	535	281	535	30583	278	306	12361	400	426	0	281	535	30914	278	306	9281	400	426	0	
A07	UNK13	14954	0	30350	278	307	400	427	282	535	282	535	30605	278	307	13401	400	427	0	282	535	31107	278	307	10083	400	427	0	
A07	UNK13	16728	0	30310	278	308	400	428	283	535	283	535	30550	278	308	14759	400	428	0	283	535	31063	278	308	11109	400	428	0	
A07	UNK13	18261	0	30024	278	309	400	429	284	535	284	535	30194	278	309	15906	400	429	0	284	535	30695	278	309	12041	400	429	0	
A07	UNK13	19939	0	29513	278	310	400	430	285	535	285	535	29740	278	310	17396	400	430	0	285	535	30250	278	310	12994	400	430	0	
A07	UNK13	22006	0	29003	278	311	400	431	286	535	286	535	29272	278	311	19015	400	431	0	286	535	29849	278	311	14065	400	431	0	
A07	UNK13	23778	0	27997	278	312	400	432	287	535	287	535	28272	278	312	20597	400	432	0	287	535	28973	278	312	15395	400	432	0	
A07	UNK13	25865	0	26814	278	313	400	433	288	535	288	535	27043	278	313	22304	400	433	0	288	535	27637	278	313	16528	400	433	17	
A07	UNK13	27664	0	25268	278	314	400	434	289	535	289	535	25516	278	314	23904	400	434	0	289	535	26065	278	314	17718	400	434	0	
A07	UNK13	30376	0	23572	278	315	400	435	290	535	290	535	23769	278	315	26059	400	435	0	290	535	24213	278	315	19135	400	435	28	
A07	UNK13	32352	0	21939	278	316	400	436	291	535	291	535	22185	278	316	27710	400	436	0	291	535	22691	278	316	20227	400	436	0	
A07	UNK13	35434	0	20131	278	317	400	437	292	535	292	535	20395	278	317	30087	400	437	28	292	535	20813	278	317	22071	400	437	11	
A07	UNK13	37354	0	18494	278	318	400	438	293	535	293	535	18845	278	318	31780	400	438	59	293	535	19265	278	318	23207	400	438	0	
A07	UNK13	40575	0	16828	278	319	400	439	294	535	294	535	17056	278	319	34636	400	439	0	294	535	17525	278	319	25118	400	439	34	
A07	UNK13	42802	0	15466	278	320	400	440	295	535	295	535	15687	278	320	36269	400	440	0	295	535	16065	278	320	26246	400	440	0	
A07	UNK13	45904	0	14291	278	321	400	441	296	535	296	535	14487	278	321	38905	400	441	6	296	535	14919	278	321	27951	400	441	0	
A07	UNK13	48319	0	13399	278	322	400	442	297	535	297	535	13436	278	322	40855	400	442	61	297	535	14015	278	322	29317	400	442	23	
A07	UNK13	51150	0	12498	278	323	400	443	298	535	298	535	12611	278	323	43073	400	443	119	298	535	13174	278	323	30756	400	443	97	
A07	UNK13	53918	0	11851	278	324	400	444	299	535	299	535	12060	278	324	45257	400	444	48	299	535	12530	278	324	32481	400	444	42	
A07	UNK13	56699	0	11227	278	325	400	445	300	535	300	535	11315	278	325	47826	400	445	100	300	535	11874	278	325	33879	400	445	70	
A07	UNK13	59974	0	10708	278	326	400	446	301	535	301	535	10811	278	326	49948	400	446	2	301	535	11299	278	326	35392	400	446	133	
A07	UNK13	62115	0	10078	278	327	400	447	302	535	302	535	10173	278	327	51989	400	447	34	302	535	10682	278	327	36736	400	447	108	
A07	UNK13	65322	0	9532	278	328	400	448	303	535	303	535	9521	278	328	54443	400	448	42	303	535	10270	278	328	38323	400	448	81	
A07	UNK13	67370	0	8998	278	329	400	449	304	535	304	535	8977	278	329	56135	400	449	104	304	535	9577	278	329	39558	400	449	104	
A07	UNK13	70614	0	8556	278	330	400	450	305	535	305	535	8494	278	330	58919	400	450	136	305	535	9144	278	330	41224	400	450	138	
A07	UNK13	72879	57	8067	278	331	400	451	306	535	306	535	7973	278	331	60409	400	451	134	306	535	8761	278	331	42228	400	451	165	
A07	UNK13	75474	0	7593	278	332	400	452	307	535	307	535	7661	278	332	62826	400	452	124	307	535	8329	278	332	43709	400	452	61	
A07	UNK13	77677	53	7306	278	333	400	453	308	535	308	535	7298	278	333	64149	400	453	148	308	535	7951	278	333	44826	400	453	149	
A07	UNK13	80193	16	7031	278	334	400	454	309	535	309	535	6947	278	334	66489	400	454	186	309	535	7598	278	334	46118	400	454	159	
A07	UNK13	81798	94	6823	278	335	400	455	310	535	310	535	6744	278	335	67743	400	455	190	310	535	7427	278	335	46804	400	455	201	
A07	UNK13	84095	110	6559	278	336	400	456	311	535	311	535	6546	278	336	69513	400	456	209	311	535	7198	278	336	47924	400	456	201	
A07	UNK13	85877	156	6433	278	337	400	457	312	535	312	535	6372	278	337	70799	400	457	291	312	535	7120	278	337	48651	400	457	225	
A07	UNK13	87782	162	6323	278	338	400	458	313	535	313	535	6277	278	338	72375	400	458	354	313	535	6982	278	338	49542	400	458	223	
A07	UNK13	89445	188	6270	278	339	400	459	314	535	314	535	6130	278	339	73619	400	459	310	314	535	6782	278	339	50577	400	459	285	
A07	UNK13	90674	298	6159	278	340	400	460	315	535	315	535	6058	278	340	74659	400	460	429	315	535	6781	278	340	51081	400	460	305	
A07	UNK13	92313	232	6139	278	341	400	461	316	535	316	535	6008	278	341	76071	400	461	487	316	535	6662	278	341	51861	400	461	301	
A07	UNK13	93347	468	5970	278	342	400	462	317	535	317	535	6028	278	342	76807	400	462	420	317	535	6518	278	342	52208	400	462	339	
A07	UNK13	94877	413	5896	278	343	400	463	318	535	318	535	5807	278	343	77686	400	463	436	318	535	6520	278	343	52956	400	463	346	
A07	UNK13	95486	494	5849	278	344	400	464	319	535	319	535	5762	278	344	78084	400	464	482	319	535	6424	278	344	53114	400	464	417	
A07	UNK13	96569	514	5737	278	345	400	465	320	535	320	535	5724	278	345	79137	400	465	582	320	535	6286	278	345	53740	400	465	496	
A07	UNK13	97242	604	5613	278	346	400	466	321	535	321	535	5586	278	346	79783	400	466	633	321	535	6181	278	346	53730	400	466	478	
A07	UNK13	98113	607	5622	278	347	400	467	322	535	322	535	5598	278	347	80305	400	467	650	322	535	6087	278	347	54185	400	467	539	
A07	UNK13	98961	698	5613	278	348	400	468	323	535	323	535	5624	278	348	80778	400	468	650	323	535	6083	278	348	54446	400	468	539	
A07	UNK13	99391	622	5557	278	349	400	469	324	535	324	535	5423	278	349	81055	400	469	632	324	535	5997	278	349	54703	400	469	587	
A07	UNK13	99831	723	5494	278	350	400	470	325	535	325	535	5474	278	350	81323	400	470	721	325	535	5941	278	350	54746	400	470	659	
A07	UNK13	100254	837	5368	278	351	400	471	326	535	326	535	5386	278	351	81699	400	471	839	326	535	5799	278	351	54993	400	471	721	
A07	UNK13	100685	911	5411	278	352	400	472	327	535	327	535	5427	278	352	82000	400	472	854	327	535	5748	278	352	55204	400	472	755	
A07	UNK13	101085	1085	5318	278	353	400	473	328	535	328	535	5443	278	353	82183	400	473	1003	328	535	5626	278	353	55115	400	473	750	
A07	UNK13	101064	1209	5324	278	354	400	474	329	535	329	535	5355	278	354	82141	400	474	1095	329	535	5639	278	354	55087	400	474	876	
A07	UNK13	101300	1392	5208	278	355	400	475	330	535	330	535	5393	278	355	82269	400	475	1177	330	535	5683	278	355	54941	400	475	923	
A07	UNK13	101390	1558	5277	278	356	400	476	331	535	331	535	5246	278	356	81968	400	476	1363	331	535	5569	278	356	54810	400	476	1141	
A07	UNK13	101154	1684	5128	278	357	400	477	332	535	332	535	5332	278	357	81882	400	477	1422	332	535	5585	278	357	54407	400	477	1112	
A07	UNK13	100996	2018	5168	278	358	400	478	333	535	333	535	5355	278	358	81681	400	478	1649	333	535	5494	278	358	54292	400	478	1233	
A07	UNK13	100394	2207	5283	278	359	400	479	334	535	334	535	5394	278	359	81413	400	479	1731	334	535	5505	278	359	54073	400	479	1332	
A07	UNK13	95304	2563	5221	278	360	400	480	335	535	335	535	5308	278	360	76689	400	480	2000	335	535	5415	278	360	50593	400	480	1525	
A07	UNK13	94889	2868	5140	278	361	400	481	336	535	336	535	5289	278	361	76443	400	481	2280	336	535	5456	278	361	50574	400	481	1651	
A07	UNK13	94323	3388	5269	278	362	400	482	337	535	337	535	5442	278	362	76120	400	482	2572	337	535	5601	278	362	50209	400	482	1971	
A07	UNK13	94039	3639	5328	278	363	400	483	338	535	338	535	5475	278	363	75615	400	483	2797	338	535	5556	278	363	49923	400	483	2013	
A07	UNK13	93367	4316	5451	278	364	400	484	339	535	339	535	5482	278	364	74995	400	484	3283	339	535	5665	278	364	49492	400	484	2336	
A07	UNK13	92705	4772	5481	278	365	400	485	340	535	340	535	5514	278	365	74625	400	485	3612	340	535	5712	278	365	49136	400	485	2626	
A07	UNK13	91986	5786	5637	278	366	400	486	341	535	341	535	5651	278	366	74121	400	486	4129	341	535	5857	278	366	48794	400	486	2911	
A07	UNK13	91585	6138	5694	278	367	400	487	342	535	342	535	5734	278	367	73502	400	487	4545	342	535	5821	278	367	48120	400	487	3195	
A07	UNK13	90515	7123	5791	278	368	400	488	343	535	343	535	6009	278	368	72721	400	488	5149	343	535	5898	278	368	47740	400	488	3518	
A07	UNK13	89082	7995	5884	278	369	400	489	344	535	344	535	5946	278	369	72022	400	489	5752	344	535	6091	278	369	47033	400	489	3933	
A07	UNK13	88251	9010	5952	278	370	400	490	345	535	345	535	6139	278	370	71047	400	490	6459	345	535	6133	278	370	46351	400	490	4404	
A07	UNK13	87177	10248	6198	278	371	400	491	346	535	346	535	6306	278	371	69877	400	491	7245	346	535	6237	278	371	45591	400	491	4918	
A07	UNK13	86186	11514	6365	278	372	400	492	347	535	347	535	6413	278	372	68893	400	492	8210	347	535	6409	278	372	45206	400	492	5431	
A07	UNK13	84748	12883	6478	278	373	400	493	348	535	348	535	6595	278	373	67562	400	493	9233	348	535	6424	278	373	44411	400	493	6131	
A07	UNK13	83522	14293	6466	278	374	400	494	349	535	349	535	6755	278	374	67050	400	494	10014	349	535	6618	278	374	43587	400	494	6689	
A07	UNK13	82133	16037	6654	278	375	400	495	350	535	350	535	6921	278	375	65583	400	495	11380	350	535	6772	278	375	42846	400	495	7643	
A07	UNK13	81299	17556	6896	278	376	400	496	351	535	351	535	7122	278	376	64886	400	496	12290	351	535	6772	278	376	42322	400	496	8055	
A07	UNK13	79350	20057	7134	278	377	400	497	352	535	352	535	7294	278	377	63522	400	497	13965	352	535	7061	278	377	41407	400	497	9239	
