Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
B07	UNK18	834	289	520	
B07	UNK18	800	290	520	
B07	UNK18	795	291	520	
B07	UNK18	705	292	520	
B07	UNK18	652	293	520	
B07	UNK18	622	294	520	
B07	UNK18	619	295	520	
B07	UNK18	576	296	520	
B07	UNK18	584	297	520	
B07	UNK18	534	298	520	
B07	UNK18	474	299	520	
B07	UNK18	489	300	520	
B07	UNK18	519	301	520	
B07	UNK18	471	302	520	
B07	UNK18	489	303	520	
B07	UNK18	394	304	520	
B07	UNK18	418	305	520	
B07	UNK18	469	306	520	
B07	UNK18	396	307	520	
B07	UNK18	404	308	520	
B07	UNK18	443	309	520	
B07	UNK18	443	310	520	
B07	UNK18	418	311	520	
B07	UNK18	431	312	520	
B07	UNK18	348	313	520	
B07	UNK18	354	314	520	
B07	UNK18	337	315	520	
B07	UNK18	389	316	520	
B07	UNK18	415	317	520	
B07	UNK18	369	318	520	
B07	UNK18	442	319	520	
B07	UNK18	508	320	520	
B07	UNK18	505	321	520	
B07	UNK18	534	322	520	
B07	UNK18	582	323	520	
B07	UNK18	651	324	520	
B07	UNK18	684	325	520	
B07	UNK18	803	326	520	
B07	UNK18	844	327	520	
B07	UNK18	860	328	520	
B07	UNK18	869	329	520	
B07	UNK18	935	330	520	
B07	UNK18	751	331	520	
B07	UNK18	849	332	520	
B07	UNK18	987	333	520	
B07	UNK18	1066	334	520	
B07	UNK18	1026	335	520	
B07	UNK18	909	336	520	
B07	UNK18	928	337	520	
B07	UNK18	905	338	520	
B07	UNK18	765	339	520	
B07	UNK18	1034	340	520	
B07	UNK18	1015	341	520	
B07	UNK18	999	342	520	
B07	UNK18	885	343	520	
B07	UNK18	831	344	520	
B07	UNK18	863	345	520	
B07	UNK18	884	346	520	
B07	UNK18	880	347	520	
B07	UNK18	944	348	520	
B07	UNK18	805	349	520	
B07	UNK18	813	350	520	
B07	UNK18	795	351	520	
B07	UNK18	757	352	520	
B07	UNK18	829	353	520	
B07	UNK18	727	354	520	
B07	UNK18	863	355	520	
B07	UNK18	867	356	520	
B07	UNK18	788	357	520	
B07	UNK18	815	358	520	
B07	UNK18	840	359	520	
B07	UNK18	774	360	520	
B07	UNK18	819	361	520	
B07	UNK18	756	362	520	
B07	UNK18	825	363	520	
B07	UNK18	825	364	520	
B07	UNK18	920	365	520	
B07	UNK18	735	366	520	
B07	UNK18	865	367	520	
B07	UNK18	773	368	520	
B07	UNK18	731	369	520	
B07	UNK18	779	370	520	
B07	UNK18	670	371	520	
B07	UNK18	712	372	520	
B07	UNK18	706	373	520	
B07	UNK18	605	374	520	
B07	UNK18	891	375	520	
B07	UNK18	990	376	520	
B07	UNK18	772	377	520	
B07	UNK18	826	378	520	
B07	UNK18	786	379	520	
B07	UNK18	778	380	520	
B07	UNK18	630	381	520	
B07	UNK18	735	382	520	
B07	UNK18	764	383	520	
B07	UNK18	708	384	520	
B07	UNK18	842	385	520	
B07	UNK18	728	386	520	
B07	UNK18	548	387	520	
B07	UNK18	871	388	520	
B07	UNK18	763	389	520	
B07	UNK18	721	390	520	
B07	UNK18	641	391	520	
B07	UNK18	605	392	520	
B07	UNK18	672	393	520	
B07	UNK18	540	394	520	
B07	UNK18	775	395	520	
B07	UNK18	695	396	520	
B07	UNK18	784	397	520	
B07	UNK18	549	398	520	
B07	UNK18	738	399	520	
B07	UNK18	577	400	520	
B07	UNK18	666	401	520	
B07	UNK18	706	402	520	
B07	UNK18	725	403	520	
B07	UNK18	666	404	520	
B07	UNK18	643	405	520	
B07	UNK18	934	406	520	
B07	UNK18	651	407	520	
B07	UNK18	488	408	520	
B07	UNK18	693	409	520	
B07	UNK18	760	410	520	
B07	UNK18	496	411	520	
B07	UNK18	655	412	520	
B07	UNK18	505	413	520	
B07	UNK18	422	414	520	
B07	UNK18	499	415	520	
B07	UNK18	382	416	520	
B07	UNK18	493	417	520	
B07	UNK18	528	418	520	
B07	UNK18	552	419	520	
B07	UNK18	376	420	520	
B07	UNK18	554	421	520	
B07	UNK18	521	422	520	
B07	UNK18	448	423	520	
B07	UNK18	513	424	520	
B07	UNK18	442	425	520	
B07	UNK18	467	426	520	
B07	UNK18	454	427	520	
B07	UNK18	530	428	520	
B07	UNK18	531	429	520	
B07	UNK18	491	430	520	
B07	UNK18	466	431	520	
B07	UNK18	512	432	520	
B07	UNK18	526	433	520	
B07	UNK18	509	434	520	
B07	UNK18	628	435	520	
B07	UNK18	543	436	520	
B07	UNK18	563	437	520	
B07	UNK18	597	438	520	
B07	UNK18	601	439	520	
B07	UNK18	633	440	520	
B07	UNK18	643	441	520	
B07	UNK18	458	442	520	
B07	UNK18	603	443	520	
B07	UNK18	554	444	520	
B07	UNK18	582	445	520	
B07	UNK18	275	446	520	
B07	UNK18	445	447	520	
B07	UNK18	398	448	520	
B07	UNK18	331	449	520	
B07	UNK18	355	450	520	
B07	UNK18	330	451	520	
B07	UNK18	288	452	520	
B07	UNK18	274	453	520	
B07	UNK18	390	454	520	
B07	UNK18	315	455	520	
B07	UNK18	320	456	520	
B07	UNK18	271	457	520	
B07	UNK18	303	458	520	
B07	UNK18	264	459	520	
B07	UNK18	314	460	520	
B07	UNK18	415	461	520	
B07	UNK18	395	462	520	
B07	UNK18	412	463	520	
B07	UNK18	401	464	520	
B07	UNK18	385	465	520	
B07	UNK18	249	466	520	
B07	UNK18	291	467	520	
B07	UNK18	476	468	520	
B07	UNK18	311	469	520	
B07	UNK18	462	470	520	
B07	UNK18	375	471	520	
B07	UNK18	581	472	520	
B07	UNK18	506	473	520	
B07	UNK18	561	474	520	
B07	UNK18	410	475	520	
B07	UNK18	319	476	520	
B07	UNK18	536	477	520	
B07	UNK18	465	478	520	
B07	UNK18	474	479	520	
B07	UNK18	505	480	520	
B07	UNK18	408	481	520	
B07	UNK18	465	482	520	
B07	UNK18	573	483	520	
B07	UNK18	489	484	520	
B07	UNK18	449	485	520	
B07	UNK18	569	486	520	
B07	UNK18	502	487	520	
B07	UNK18	502	488	520	
B07	UNK18	383	489	520	
B07	UNK18	614	490	520	
B07	UNK18	691	491	520	
B07	UNK18	707	492	520	
B07	UNK18	474	493	520	
B07	UNK18	724	494	520	
B07	UNK18	746	495	520	
B07	UNK18	721	496	520	
B07	UNK18	682	497	520	
B07	UNK18	699	498	520	
B07	UNK18	750	499	520	
B07	UNK18	838	500	520	
B08	UNK19	1583	272	520	
B08	UNK19	1507	273	520	
B08	UNK19	1503	274	520	
B08	UNK19	1532	275	520	
B08	UNK19	1455	276	520	
B08	UNK19	1539	277	520	
B08	UNK19	1362	278	520	
B08	UNK19	1268	279	520	
B08	UNK19	1259	280	520	
B08	UNK19	1172	281	520	
B08	UNK19	1071	282	520	
B08	UNK19	1137	283	520	
B08	UNK19	1058	284	520	
B08	UNK19	1055	285	520	
B08	UNK19	947	286	520	
B08	UNK19	894	287	520	
B08	UNK19	879	288	520	
B08	UNK19	899	289	520	
B08	UNK19	798	290	520	
B08	UNK19	802	291	520	
B08	UNK19	717	292	520	
B08	UNK19	689	293	520	
B08	UNK19	620	294	520	
B08	UNK19	626	295	520	
B08	UNK19	559	296	520	
B08	UNK19	540	297	520	
B08	UNK19	484	298	520	
B08	UNK19	499	299	520	
B08	UNK19	496	300	520	
B08	UNK19	530	301	520	
B08	UNK19	457	302	520	
B08	UNK19	471	303	520	
B08	UNK19	440	304	520	
B08	UNK19	483	305	520	
B08	UNK19	411	306	520	
B08	UNK19	444	307	520	
B08	UNK19	389	308	520	
B08	UNK19	437	309	520	
B08	UNK19	403	310	520	
B08	UNK19	362	311	520	
B08	UNK19	355	312	520	
B08	UNK19	361	313	520	
B08	UNK19	428	314	520	
B08	UNK19	357	315	520	
B08	UNK19	333	316	520	
B08	UNK19	395	317	520	
B08	UNK19	414	318	520	
B08	UNK19	362	319	520	
B08	UNK19	478	320	520	
B08	UNK19	361	321	520	
B08	UNK19	514	322	520	
B08	UNK19	586	323	520	
B08	UNK19	706	324	520	
B08	UNK19	594	325	520	
B08	UNK19	697	326	520	
B08	UNK19	826	327	520	
B08	UNK19	749	328	520	
B08	UNK19	894	329	520	
B08	UNK19	822	330	520	
B08	UNK19	895	331	520	
B08	UNK19	795	332	520	
B08	UNK19	855	333	520	
B08	UNK19	908	334	520	
B08	UNK19	910	335	520	
B08	UNK19	716	336	520	
B08	UNK19	856	337	520	
B08	UNK19	920	338	520	
B08	UNK19	1003	339	520	
B08	UNK19	847	340	520	
B08	UNK19	837	341	520	
B08	UNK19	936	342	520	
B08	UNK19	933	343	520	
B08	UNK19	855	344	520	
B08	UNK19	801	345	520	
B08	UNK19	809	346	520	
B08	UNK19	1017	347	520	
B08	UNK19	810	348	520	
B08	UNK19	810	349	520	
B08	UNK19	922	350	520	
B08	UNK19	719	351	520	
B08	UNK19	890	352	520	
B08	UNK19	767	353	520	
B08	UNK19	763	354	520	
B08	UNK19	804	355	520	
B08	UNK19	751	356	520	
B08	UNK19	759	357	520	
B08	UNK19	699	358	520	
B08	UNK19	796	359	520	
B08	UNK19	705	360	520	
B08	UNK19	676	361	520	
B08	UNK19	803	362	520	
B08	UNK19	804	363	520	
B08	UNK19	847	364	520	
B08	UNK19	817	365	520	
B08	UNK19	638	366	520	
B08	UNK19	860	367	520	
B08	UNK19	861	368	520	
B08	UNK19	872	369	520	
B08	UNK19	713	370	520	
B08	UNK19	822	371	520	
B08	UNK19	764	372	520	
B08	UNK19	824	373	520	
B08	UNK19	874	374	520	
B08	UNK19	688	375	520	
B08	UNK19	663	376	520	
B08	UNK19	668	377	520	
B08	UNK19	579	378	520	
B08	UNK19	678	379	520	
B08	UNK19	670	380	520	
B08	UNK19	815	381	520	
B08	UNK19	634	382	520	
B08	UNK19	726	383	520	
B08	UNK19	713	384	520	
B08	UNK19	737	385	520	
B08	UNK19	589	386	520	
B08	UNK19	512	387	520	
B08	UNK19	673	388	520	
B08	UNK19	692	389	520	
B08	UNK19	568	390	520	
B08	UNK19	624	391	520	
B08	UNK19	647	392	520	
B08	UNK19	533	393	520	
B08	UNK19	756	394	520	
B08	UNK19	512	395	520	
B08	UNK19	545	396	520	
B08	UNK19	840	397	520	
B08	UNK19	538	398	520	
B08	UNK19	764	399	520	
B08	UNK19	503	400	520	
B08	UNK19	577	401	520	
B08	UNK19	457	402	520	
B08	UNK19	440	403	520	
B08	UNK19	490	404	520	
B08	UNK19	739	405	520	
B08	UNK19	605	406	520	
B08	UNK19	602	407	520	
B08	UNK19	563	408	520	
B08	UNK19	641	409	520	
B08	UNK19	568	410	520	
B08	UNK19	557	411	520	
B08	UNK19	712	412	520	
B08	UNK19	603	413	520	
B08	UNK19	469	414	520	
B08	UNK19	610	415	520	
B08	UNK19	609	416	520	
B08	UNK19	474	417	520	
B08	UNK19	445	418	520	
B08	UNK19	459	419	520	
B08	UNK19	448	420	520	
B08	UNK19	529	421	520	
B08	UNK19	504	422	520	
B08	UNK19	447	423	520	
B08	UNK19	508	424	520	
B08	UNK19	525	425	520	
B08	UNK19	460	426	520	
B08	UNK19	465	427	520	
B08	UNK19	397	428	520	
B08	UNK19	408	429	520	
B08	UNK19	400	430	520	
B08	UNK19	496	431	520	
B08	UNK19	536	432	520	
B08	UNK19	513	433	520	
B08	UNK19	517	434	520	
B08	UNK19	525	435	520	
B08	UNK19	555	436	520	
B08	UNK19	487	437	520	
B08	UNK19	550	438	520	
B08	UNK19	584	439	520	
B08	UNK19	590	440	520	
B08	UNK19	543	441	520	
B08	UNK19	588	442	520	
B08	UNK19	491	443	520	
B08	UNK19	495	444	520	
B08	UNK19	502	445	520	
B08	UNK19	491	446	520	
B08	UNK19	445	447	520	
B08	UNK19	423	448	520	
B08	UNK19	322	449	520	
B08	UNK19	368	450	520	
B08	UNK19	217	451	520	
B08	UNK19	267	452	520	
B08	UNK19	310	453	520	
B08	UNK19	319	454	520	
B08	UNK19	299	455	520	
B08	UNK19	359	456	520	
B08	UNK19	294	457	520	
B08	UNK19	288	458	520	
B08	UNK19	338	459	520	
B08	UNK19	289	460	520	
B08	UNK19	267	461	520	
B08	UNK19	252	462	520	
B08	UNK19	308	463	520	
B08	UNK19	396	464	520	
B08	UNK19	289	465	520	
B08	UNK19	279	466	520	
B08	UNK19	443	467	520	
B08	UNK19	307	468	520	
B08	UNK19	256	469	520	
B08	UNK19	406	470	520	
B08	UNK19	327	471	520	
B08	UNK19	583	472	520	
B08	UNK19	452	473	520	
B08	UNK19	492	474	520	
B08	UNK19	513	475	520	
B08	UNK19	300	476	520	
B08	UNK19	491	477	520	
B08	UNK19	382	478	520	
B08	UNK19	454	479	520	
B08	UNK19	572	480	520	
B08	UNK19	449	481	520	
B08	UNK19	542	482	520	
B08	UNK19	363	483	520	
B08	UNK19	541	484	520	
B08	UNK19	454	485	520	
B08	UNK19	430	486	520	
B08	UNK19	555	487	520	
B08	UNK19	427	488	520	
B08	UNK19	455	489	520	
B08	UNK19	481	490	520	
B08	UNK19	417	491	520	
B08	UNK19	433	492	520	
B08	UNK19	550	493	520	
B08	UNK19	518	494	520	
B08	UNK19	401	495	520	
B08	UNK19	556	496	520	
B08	UNK19	732	497	520	
B08	UNK19	657	498	520	
B08	UNK19	659	499	520	
B08	UNK19	823	500	520	
B09	UNK20	1633	272	520	
B09	UNK20	1651	273	520	
B09	UNK20	1647	274	520	
B09	UNK20	1436	275	520	
B09	UNK20	1422	276	520	
B09	UNK20	1491	277	520	
B09	UNK20	1334	278	520	
B09	UNK20	1239	279	520	
B09	UNK20	1214	280	520	
B09	UNK20	1201	281	520	
B09	UNK20	1148	282	520	
B09	UNK20	1078	283	520	
B09	UNK20	977	284	520	
B09	UNK20	949	285	520	
B09	UNK20	970	286	520	
B09	UNK20	865	287	520	
B09	UNK20	896	288	520	
B09	UNK20	758	289	520	
B09	UNK20	756	290	520	
B09	UNK20	707	291	520	
B09	UNK20	636	292	520	
B09	UNK20	620	293	520	
B09	UNK20	602	294	520	
B09	UNK20	601	295	520	
B09	UNK20	611	296	520	
B09	UNK20	524	297	520	
B09	UNK20	477	298	520	
B09	UNK20	523	299	520	
B09	UNK20	451	300	520	
B09	UNK20	505	301	520	
B09	UNK20	433	302	520	
B09	UNK20	484	303	520	
B09	UNK20	476	304	520	
B09	UNK20	439	305	520	
B09	UNK20	479	306	520	
B09	UNK20	453	307	520	
B09	UNK20	437	308	520	
B09	UNK20	369	309	520	
B09	UNK20	375	310	520	
B09	UNK20	394	311	520	
B09	UNK20	388	312	520	
B09	UNK20	400	313	520	
B09	UNK20	300	314	520	
B09	UNK20	309	315	520	
B09	UNK20	380	316	520	
B09	UNK20	323	317	520	
B09	UNK20	411	318	520	
B09	UNK20	388	319	520	
B09	UNK20	467	320	520	
B09	UNK20	508	321	520	
B09	UNK20	432	322	520	
B09	UNK20	540	323	520	
B09	UNK20	587	324	520	
B09	UNK20	770	325	520	
B09	UNK20	808	326	520	
B09	UNK20	886	327	520	
B09	UNK20	826	328	520	
B09	UNK20	803	329	520	
B09	UNK20	922	330	520	
B09	UNK20	806	331	520	
B09	UNK20	895	332	520	
B09	UNK20	938	333	520	
B09	UNK20	903	334	520	
B09	UNK20	1025	335	520	
B09	UNK20	1084	336	520	
B09	UNK20	994	337	520	
B09	UNK20	808	338	520	
B09	UNK20	995	339	520	
B09	UNK20	902	340	520	
B09	UNK20	1001	341	520	
B09	UNK20	933	342	520	
B09	UNK20	910	343	520	
B09	UNK20	842	344	520	
B09	UNK20	817	345	520	
B09	UNK20	833	346	520	
B09	UNK20	930	347	520	
B09	UNK20	851	348	520	
B09	UNK20	849	349	520	
B09	UNK20	925	350	520	
B09	UNK20	797	351	520	
B09	UNK20	966	352	520	
B09	UNK20	771	353	520	
B09	UNK20	883	354	520	
B09	UNK20	783	355	520	
B09	UNK20	654	356	520	
B09	UNK20	805	357	520	
B09	UNK20	764	358	520	
B09	UNK20	751	359	520	
B09	UNK20	771	360	520	
B09	UNK20	751	361	520	
B09	UNK20	738	362	520	
B09	UNK20	698	363	520	
B09	UNK20	851	364	520	
B09	UNK20	832	365	520	
B09	UNK20	863	366	520	
B09	UNK20	792	367	520	
B09	UNK20	900	368	520	
B09	UNK20	682	369	520	
B09	UNK20	678	370	520	
B09	UNK20	676	371	520	
B09	UNK20	894	372	520	
B09	UNK20	716	373	520	
B09	UNK20	684	374	520	
B09	UNK20	653	375	520	
B09	UNK20	665	376	520	
B09	UNK20	576	377	520	
B09	UNK20	531	378	520	
B09	UNK20	683	379	520	
B09	UNK20	668	380	520	
B09	UNK20	684	381	520	
B09	UNK20	643	382	520	
B09	UNK20	710	383	520	
B09	UNK20	620	384	520	
B09	UNK20	628	385	520	
B09	UNK20	717	386	520	
B09	UNK20	604	387	520	
B09	UNK20	513	388	520	
B09	UNK20	663	389	520	
B09	UNK20	524	390	520	
B09	UNK20	486	391	520	
B09	UNK20	592	392	520	
B09	UNK20	615	393	520	
B09	UNK20	557	394	520	
B09	UNK20	508	395	520	
B09	UNK20	579	396	520	
B09	UNK20	659	397	520	
B09	UNK20	491	398	520	
B09	UNK20	589	399	520	
B09	UNK20	530	400	520	
B09	UNK20	500	401	520	
B09	UNK20	515	402	520	
B09	UNK20	684	403	520	
B09	UNK20	358	404	520	
B09	UNK20	411	405	520	
B09	UNK20	543	406	520	
B09	UNK20	443	407	520	
B09	UNK20	577	408	520	
B09	UNK20	506	409	520	
B09	UNK20	364	410	520	
B09	UNK20	562	411	520	
B09	UNK20	381	412	520	
B09	UNK20	434	413	520	
B09	UNK20	547	414	520	
B09	UNK20	465	415	520	
B09	UNK20	418	416	520	
B09	UNK20	317	417	520	
B09	UNK20	393	418	520	
B09	UNK20	465	419	520	
B09	UNK20	261	420	520	
B09	UNK20	291	421	520	
B09	UNK20	280	422	520	
B09	UNK20	387	423	520	
B09	UNK20	286	424	520	
B09	UNK20	380	425	520	
B09	UNK20	289	426	520	
B09	UNK20	433	427	520	
B09	UNK20	360	428	520	
B09	UNK20	222	429	520	
B09	UNK20	254	430	520	
B09	UNK20	449	431	520	
B09	UNK20	485	432	520	
B09	UNK20	322	433	520	
B09	UNK20	501	434	520	
B09	UNK20	458	435	520	
B09	UNK20	441	436	520	
B09	UNK20	578	437	520	
B09	UNK20	442	438	520	
B09	UNK20	476	439	520	
B09	UNK20	450	440	520	
B09	UNK20	479	441	520	
B09	UNK20	544	442	520	
B09	UNK20	629	443	520	
B09	UNK20	437	444	520	
B09	UNK20	496	445	520	
B09	UNK20	389	446	520	
B09	UNK20	373	447	520	
B09	UNK20	341	448	520	
B09	UNK20	283	449	520	
B09	UNK20	417	450	520	
B09	UNK20	328	451	520	
B09	UNK20	236	452	520	
B09	UNK20	169	453	520	
B09	UNK20	226	454	520	
B09	UNK20	282	455	520	
B09	UNK20	280	456	520	
B09	UNK20	93	457	520	
B09	UNK20	229	458	520	
B09	UNK20	158	459	520	
B09	UNK20	250	460	520	
B09	UNK20	207	461	520	
B09	UNK20	115	462	520	
B09	UNK20	174	463	520	
B09	UNK20	277	464	520	
B09	UNK20	345	465	520	
B09	UNK20	292	466	520	
B09	UNK20	227	467	520	
B09	UNK20	329	468	520	
B09	UNK20	377	469	520	
B09	UNK20	321	470	520	
B09	UNK20	310	471	520	
B09	UNK20	342	472	520	
B09	UNK20	269	473	520	
B09	UNK20	485	474	520	
B09	UNK20	367	475	520	
B09	UNK20	232	476	520	
B09	UNK20	380	477	520	
B09	UNK20	282	478	520	
B09	UNK20	258	479	520	
B09	UNK20	293	480	520	
B09	UNK20	295	481	520	
B09	UNK20	340	482	520	
B09	UNK20	333	483	520	
B09	UNK20	303	484	520	
B09	UNK20	276	485	520	
B09	UNK20	275	486	520	
B09	UNK20	223	487	520	
B09	UNK20	367	488	520	
B09	UNK20	255	489	520	
B09	UNK20	287	490	520	
B09	UNK20	266	491	520	
B09	UNK20	250	492	520	
B09	UNK20	286	493	520	
B09	UNK20	369	494	520	
B09	UNK20	476	495	520	
B09	UNK20	414	496	520	
B09	UNK20	437	497	520	
B09	UNK20	540	498	520	
B09	UNK20	572	499	520	
B09	UNK20	555	500	520	
B10	UNK21	1446	272	520	
B10	UNK21	1437	273	520	
B10	UNK21	1370	274	520	
B10	UNK21	1350	275	520	
B10	UNK21	1422	276	520	
B10	UNK21	1242	277	520	
B10	UNK21	1186	278	520	
B10	UNK21	1245	279	520	
B10	UNK21	1110	280	520	
B10	UNK21	1045	281	520	
B10	UNK21	1040	282	520	
B10	UNK21	1032	283	520	
B10	UNK21	923	284	520	
B10	UNK21	940	285	520	
B10	UNK21	821	286	520	
B10	UNK21	836	287	520	
B10	UNK21	729	288	520	
B10	UNK21	767	289	520	
B10	UNK21	608	290	520	
B10	UNK21	704	291	520	
B10	UNK21	644	292	520	
B10	UNK21	580	293	520	
B10	UNK21	630	294	520	
B10	UNK21	532	295	520	
B10	UNK21	524	296	520	
B10	UNK21	484	297	520	
B10	UNK21	453	298	520	
B10	UNK21	471	299	520	
B10	UNK21	468	300	520	
B10	UNK21	447	301	520	
B10	UNK21	394	302	520	
B10	UNK21	449	303	520	
B10	UNK21	451	304	520	
B10	UNK21	382	305	520	
B10	UNK21	394	306	520	
B10	UNK21	335	307	520	
B10	UNK21	395	308	520	
B10	UNK21	451	309	520	
B10	UNK21	416	310	520	
B10	UNK21	356	311	520	
B10	UNK21	286	312	520	
B10	UNK21	322	313	520	
B10	UNK21	367	314	520	
B10	UNK21	284	315	520	
B10	UNK21	329	316	520	
B10	UNK21	421	317	520	
B10	UNK21	405	318	520	
B10	UNK21	421	319	520	
B10	UNK21	381	320	520	
B10	UNK21	445	321	520	
B10	UNK21	576	322	520	
B10	UNK21	537	323	520	
B10	UNK21	661	324	520	
B10	UNK21	579	325	520	
B10	UNK21	591	326	520	
B10	UNK21	728	327	520	
B10	UNK21	751	328	520	
B10	UNK21	889	329	520	
B10	UNK21	725	330	520	
B10	UNK21	793	331	520	
B10	UNK21	831	332	520	
B10	UNK21	768	333	520	
B10	UNK21	687	334	520	
B10	UNK21	932	335	520	
B10	UNK21	818	336	520	
B10	UNK21	857	337	520	
B10	UNK21	834	338	520	
B10	UNK21	787	339	520	
B10	UNK21	791	340	520	
B10	UNK21	789	341	520	
B10	UNK21	866	342	520	
B10	UNK21	817	343	520	
B10	UNK21	769	344	520	
B10	UNK21	796	345	520	
B10	UNK21	775	346	520	
B10	UNK21	718	347	520	
B10	UNK21	791	348	520	
B10	UNK21	721	349	520	
B10	UNK21	744	350	520	
B10	UNK21	699	351	520	
B10	UNK21	829	352	520	
B10	UNK21	780	353	520	
B10	UNK21	736	354	520	
B10	UNK21	774	355	520	
B10	UNK21	708	356	520	
B10	UNK21	716	357	520	
B10	UNK21	757	358	520	
B10	UNK21	733	359	520	
B10	UNK21	788	360	520	
B10	UNK21	776	361	520	
B10	UNK21	719	362	520	
B10	UNK21	590	363	520	
B10	UNK21	818	364	520	
B10	UNK21	631	365	520	
B10	UNK21	692	366	520	
B10	UNK21	604	367	520	
B10	UNK21	687	368	520	
B10	UNK21	774	369	520	
B10	UNK21	725	370	520	
B10	UNK21	539	371	520	
B10	UNK21	790	372	520	
B10	UNK21	622	373	520	
B10	UNK21	671	374	520	
B10	UNK21	747	375	520	
B10	UNK21	646	376	520	
B10	UNK21	575	377	520	
B10	UNK21	663	378	520	
B10	UNK21	755	379	520	
B10	UNK21	590	380	520	
B10	UNK21	588	381	520	
B10	UNK21	769	382	520	
B10	UNK21	544	383	520	
B10	UNK21	674	384	520	
B10	UNK21	467	385	520	
B10	UNK21	461	386	520	
B10	UNK21	479	387	520	
B10	UNK21	657	388	520	
B10	UNK21	464	389	520	
B10	UNK21	436	390	520	
B10	UNK21	537	391	520	
B10	UNK21	395	392	520	
B10	UNK21	304	393	520	
B10	UNK21	498	394	520	
B10	UNK21	513	395	520	
B10	UNK21	423	396	520	
B10	UNK21	505	397	520	
B10	UNK21	445	398	520	
B10	UNK21	514	399	520	
B10	UNK21	557	400	520	
B10	UNK21	420	401	520	
B10	UNK21	478	402	520	
B10	UNK21	497	403	520	
B10	UNK21	459	404	520	
B10	UNK21	394	405	520	
B10	UNK21	456	406	520	
B10	UNK21	390	407	520	
B10	UNK21	424	408	520	
B10	UNK21	392	409	520	
B10	UNK21	490	410	520	
B10	UNK21	360	411	520	
B10	UNK21	449	412	520	
B10	UNK21	448	413	520	
B10	UNK21	401	414	520	
B10	UNK21	269	415	520	
B10	UNK21	351	416	520	
B10	UNK21	385	417	520	
B10	UNK21	324	418	520	
B10	UNK21	394	419	520	
B10	UNK21	314	420	520	
B10	UNK21	300	421	520	
B10	UNK21	260	422	520	
B10	UNK21	310	423	520	
B10	UNK21	423	424	520	
B10	UNK21	326	425	520	
B10	UNK21	342	426	520	
B10	UNK21	386	427	520	
B10	UNK21	326	428	520	
B10	UNK21	291	429	520	
B10	UNK21	337	430	520	
B10	UNK21	308	431	520	
B10	UNK21	280	432	520	
B10	UNK21	378	433	520	
B10	UNK21	451	434	520	
B10	UNK21	504	435	520	
B10	UNK21	429	436	520	
B10	UNK21	514	437	520	
B10	UNK21	326	438	520	
B10	UNK21	478	439	520	
B10	UNK21	562	440	520	
B10	UNK21	427	441	520	
B10	UNK21	372	442	520	
B10	UNK21	440	443	520	
B10	UNK21	481	444	520	
B10	UNK21	370	445	520	
B10	UNK21	321	446	520	
B10	UNK21	327	447	520	
B10	UNK21	244	448	520	
B10	UNK21	305	449	520	
B10	UNK21	332	450	520	
B10	UNK21	345	451	520	
B10	UNK21	250	452	520	
B10	UNK21	198	453	520	
B10	UNK21	201	454	520	
B10	UNK21	181	455	520	
B10	UNK21	183	456	520	
B10	UNK21	214	457	520	
B10	UNK21	139	458	520	
B10	UNK21	180	459	520	
B10	UNK21	93	460	520	
B10	UNK21	232	461	520	
B10	UNK21	161	462	520	
B10	UNK21	222	463	520	
B10	UNK21	140	464	520	
B10	UNK21	169	465	520	
B10	UNK21	201	466	520	
B10	UNK21	102	467	520	
B10	UNK21	130	468	520	
B10	UNK21	350	469	520	
B10	UNK21	300	470	520	
B10	UNK21	381	471	520	
B10	UNK21	296	472	520	
B10	UNK21	368	473	520	
B10	UNK21	303	474	520	
B10	UNK21	351	475	520	
B10	UNK21	281	476	520	
B10	UNK21	309	477	520	
B10	UNK21	341	478	520	
B10	UNK21	160	479	520	
B10	UNK21	271	480	520	
B10	UNK21	194	481	520	
B10	UNK21	231	482	520	
B10	UNK21	329	483	520	
B10	UNK21	265	484	520	
B10	UNK21	227	485	520	
B10	UNK21	238	486	520	
B10	UNK21	196	487	520	
B10	UNK21	296	488	520	
B10	UNK21	261	489	520	
B10	UNK21	261	490	520	
B10	UNK21	275	491	520	
B10	UNK21	279	492	520	
B10	UNK21	316	493	520	
B10	UNK21	361	494	520	
B10	UNK21	175	495	520	
B10	UNK21	275	496	520	
B10	UNK21	249	497	520	
B10	UNK21	364	498	520	
B10	UNK21	336	499	520	
B10	UNK21	594	500	520	
B11	UNK22	1613	272	520	
B11	UNK22	1504	273	520	
B11	UNK22	1412	274	520	
B11	UNK22	1439	275	520	
B11	UNK22	1347	276	520	
B11	UNK22	1268	277	520	
B11	UNK22	1241	278	520	
B11	UNK22	1182	279	520	
B11	UNK22	1195	280	520	
B11	UNK22	1065	281	520	
B11	UNK22	1007	282	520	
B11	UNK22	986	283	520	
B11	UNK22	903	284	520	
B11	UNK22	882	285	520	
B11	UNK22	823	286	520	
